account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,35043276,3,33,1745190790,1,1,1,8,7,8,3,39504,151,,,2001,0,45125,12356
385814004,35042304,58,32,1745188087,1,1,0,10,9,5,6,37097,179,,,2074,1,41028,65093
385814004,35041271,58,33,1745185381,1,1,0,7,5,12,7,39253,226,,,1963,0,65477,8260
385814004,35040789,17,14,1745184221,1,1,0,1,3,1,7,9090,64,,,754,1,41284,65519
385814004,35039155,17,37,1745180724,1,1,0,13,6,25,6,51526,125,,,2695,1,41028,8261
385814004,35037882,3,33,1745178123,1,1,0,9,5,11,6,39309,160,,,2174,1,8260,65093
385814004,35036700,52,30,1745175735,1,1,0,5,3,15,15,33508,164,,,1671,0,65381,8260
385814004,35035726,3,24,1745173815,1,1,0,4,9,7,7,19179,87,,,1576,1,12356,65509
385814004,35034778,3,27,1745171806,1,1,0,7,6,10,2,27190,88,,,1612,0,65253,41028
385814004,35033818,3,32,1745169754,1,1,1,9,2,16,7,37844,146,,,1890,1,12356,65125
385814004,35032771,10,34,1745167227,1,1,0,12,4,20,2,41425,154,,,2046,0,65477,8260
385814004,35013172,4,37,1745104139,1,1,0,10,5,12,18,52372,233,,,2543,0,8773,12356
385814004,35012000,17,33,1745100933,1,1,0,9,6,9,2,39368,185,,,2043,0,45893,8260
385814004,35010964,10,32,1745098473,1,1,0,9,4,18,8,38129,170,,,1830,0,65221,8260
385814004,35010001,3,29,1745096399,1,1,0,18,5,14,6,32085,118,,,1828,1,12356,65381
385814004,35008962,3,27,1745094191,1,1,0,7,7,13,5,26180,109,,,1625,1,8260,65509
385814004,35007701,3,37,1745091605,1,1,0,15,5,12,4,48411,160,,,2360,1,8260,8261
385814004,34981763,13,24,1745014953,1,1,0,5,4,3,9,20154,97,,,1409,1,8260,65229
385814004,34980970,13,27,1745013024,1,1,1,10,4,6,4,26940,139,,,1554,0,65509,12356
385814004,34980377,17,21,1745011721,1,1,0,3,6,5,10,16568,68,,,1129,1,8260,65525
385814004,34979500,13,30,1745009899,1,1,1,11,5,20,6,33000,150,,,1590,1,41028,65349
385814004,34978673,13,29,1745008208,1,1,0,8,5,12,7,31360,111,,,1662,1,41028,65509
385814004,34977535,10,31,1745005958,1,1,0,10,5,30,14,35951,106,,,1800,0,65221,12356
385814004,34920396,3,29,1744830698,1,1,0,11,8,6,10,31256,123,,,1841,1,8260,65221
385814004,34919381,3,32,1744828454,1,1,0,12,1,13,11,37345,97,,,1594,0,65253,8260
385814004,34918556,10,20,1744826643,1,1,0,2,5,5,3,15819,85,,,1426,1,8260,65381
385814004,34917718,4,30,1744824678,1,1,0,7,2,8,4,33218,145,,,1725,0,32485,41028
385814004,34916678,3,30,1744822145,1,1,0,14,1,9,6,34288,127,,,1337,0,65493,12356
385814004,34915642,17,24,1744819434,1,1,1,3,7,3,2,20678,108,,,1511,0,65525,8260
385814004,34915124,17,20,1744818008,1,1,0,2,2,4,5,15483,61,,,1209,1,8260,65533
385814004,34898305,17,30,1744753537,1,1,1,7,3,13,4,34040,176,,,2104,1,8260,32485
385814004,34897593,50,26,1744751646,1,1,1,2,4,6,8,23651,126,,,1641,0,65509,45124
385814004,34896883,17,25,1744749928,1,1,1,12,3,9,5,22865,86,,,1199,1,41284,32485
385814004,34895877,50,30,1744747598,1,1,0,9,9,7,12,33677,184,,,1824,1,8260,65509
385814004,34895360,50,18,1744746491,1,1,0,2,1,1,9,13433,103,,,967,1,45412,65525
385814004,34893920,50,29,1744743455,1,1,0,4,13,10,12,31975,174,,,1980,1,12356,65253
385814004,34846735,50,24,1744584707,1,1,1,2,8,4,9,19423,140,,,1468,0,61381,12356
385814004,34845792,50,29,1744582110,1,1,0,7,0,10,13,30593,159,,,1533,0,65509,8260
385814004,34844901,50,31,1744579932,1,1,0,3,5,12,16,35816,162,,,1986,1,8260,65509
385814004,34844038,50,28,1744577981,1,1,0,7,2,9,6,29432,176,,,1459,0,65509,45124
385814004,34843009,50,26,1744575853,1,1,0,4,2,15,11,23952,86,,,1296,0,65525,41028
385814004,34841915,50,31,1744573801,1,1,0,12,1,22,9,35779,177,,,1536,0,65261,12356
385814004,34840775,50,22,1744571707,1,1,0,3,3,1,2,17489,98,,,1258,1,45124,65525
385814004,34839069,50,30,1744568673,1,1,1,16,0,13,9,34183,124,,,1453,1,8260,65253
385814004,34816157,3,24,1744500334,1,1,0,4,3,7,11,20256,105,,,1472,1,41028,65509
385814004,34814806,50,37,1744496617,1,1,0,15,7,14,11,55001,195,,,2817,0,65253,45124
385814004,34813944,4,28,1744494579,1,1,0,7,6,9,10,29226,165,,,1520,1,12356,65493
385814004,34812889,4,29,1744492308,1,1,0,7,2,12,7,32779,178,,,1850,0,65221,41028
385814004,34811386,19,30,1744489396,1,1,1,6,8,6,8,33538,202,,,2092,0,65093,12356
385814004,34810113,10,27,1744487006,1,1,1,5,8,11,6,26629,129,,,1816,0,65509,8260
