account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
34988510,923568,2,,,insufficient_data,insufficient_data,,,insufficient_data,insufficient_data
34988510,1014926,2,,,insufficient_data,insufficient_data,,,insufficient_data,insufficient_data
34988510,1018295,6,66.66666666666666,,win_streak,insufficient_data,,,insufficient_data,insufficient_data
34988510,1020989,6,33.33333333333333,,loss_streak,insufficient_data,,,insufficient_data,insufficient_data
34988510,1024839,18,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1028881,1,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1031350,13,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1041014,1,33.33333333333333,20.0,loss_streak,loss_streak,,,insufficient_data,insufficient_data
34988510,1044839,6,0.0,20.0,major_loss,loss_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,1048366,18,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1049286,18,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,1050858,2,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,,win_streak,insufficient_data
34988510,1088057,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,1088455,18,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,1090018,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,1092961,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,1096234,1,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,1108953,6,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,1111494,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,,win_streak,insufficient_data
34988510,1116855,6,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,1120236,18,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,1122933,10,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
34988510,1149251,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1153469,6,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,1160278,2,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1166177,25,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1228711,13,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1235392,18,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,1242026,2,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,1249082,18,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1255911,1,100.0,80.0,major_win,strong_win,33.33333333333333,,loss_streak,insufficient_data
34988510,1266155,50,100.0,80.0,major_win,strong_win,,,insufficient_data,insufficient_data
34988510,1271622,6,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
34988510,1300675,2,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
34988510,1307528,18,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,1312840,1,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,1315889,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,1319150,50,66.66666666666666,40.0,win_streak,neutral,,,insufficient_data,insufficient_data
34988510,1333399,19,66.66666666666666,40.0,win_streak,neutral,,,insufficient_data,insufficient_data
34988510,1337078,19,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,1339899,19,0.0,40.0,major_loss,neutral,0.0,,major_loss,insufficient_data
34988510,1343090,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,1387093,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,1394871,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,1396754,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,1403441,1,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
34988510,1409463,19,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,1413560,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
