match_id,start_time,game_mode,match_mode,duration_s,winning_team
38397958,2025-08-01 00:01:00,Normal,Unranked,1625,Team1
38398170,2025-08-01 00:09:05,Normal,Unranked,1592,Team1
38398253,2025-08-01 00:12:52,Normal,Unranked,2123,Team0
38398369,2025-08-01 00:17:57,Normal,Unranked,1778,Team1
38398443,2025-08-01 00:21:38,Normal,Unranked,1630,Team0
38398612,2025-08-01 00:29:05,Normal,Unranked,2203,Team1
38398866,2025-08-01 00:39:46,Normal,Unranked,1911,Team0
38399027,2025-08-01 00:46:51,Normal,Unranked,1719,Team0
38399336,2025-08-01 01:00:11,Normal,Unranked,1663,Team1
38399492,2025-08-01 01:07:39,Normal,Unranked,1578,Team1
38399686,2025-08-01 01:15:32,Normal,Unranked,1551,Team0
38399863,2025-08-01 01:23:20,Normal,Unranked,1796,Team0
38399949,2025-08-01 01:26:58,Normal,Unranked,2138,Team0
38400127,2025-08-01 01:34:38,Normal,Unranked,1399,Team1
38400279,2025-08-01 01:41:46,Normal,Unranked,1804,Team0
38400315,2025-08-01 01:43:07,Normal,Unranked,2016,Team1
38400616,2025-08-01 01:56:03,Normal,Unranked,1869,Team1
38400699,2025-08-01 01:59:33,Normal,Unranked,1709,Team1
38400800,2025-08-01 02:04:01,Normal,Unranked,1465,Team0
38400879,2025-08-01 02:07:39,Normal,Unranked,1561,Team0
38401194,2025-08-01 02:21:09,Normal,Unranked,1306,Team1
38401316,2025-08-01 02:25:46,Normal,Unranked,1702,Team0
38401535,2025-08-01 02:34:31,Normal,Unranked,1846,Team1
38401574,2025-08-01 02:36:37,Normal,Unranked,1887,Team1
38401620,2025-08-01 02:38:35,Normal,Unranked,1382,Team0
38402106,2025-08-01 02:59:51,Normal,Unranked,1914,Team1
38402327,2025-08-01 03:09:51,Normal,Unranked,1894,Team1
38402395,2025-08-01 03:12:49,Normal,Unranked,1747,Team0
38402425,2025-08-01 03:14:18,Normal,Unranked,1959,Team0
38402510,2025-08-01 03:18:04,Normal,Unranked,1768,Team0
38402592,2025-08-01 03:22:25,Normal,Unranked,1420,Team1
38402865,2025-08-01 03:34:14,Normal,Unranked,1807,Team0
38403015,2025-08-01 03:41:13,Normal,Unranked,1853,Team0
38403264,2025-08-01 03:54:24,Normal,Unranked,1459,Team1
38403399,2025-08-01 04:01:05,Normal,Unranked,2110,Team1
38403434,2025-08-01 04:02:51,Normal,Unranked,1697,Team0
38403634,2025-08-01 04:12:43,Normal,Unranked,2008,Team0
38403689,2025-08-01 04:15:37,Normal,Unranked,450,Team0
38403851,2025-08-01 04:23:58,Normal,Unranked,1453,Team0
38404026,2025-08-01 04:33:16,Normal,Unranked,2353,Team1
38404304,2025-08-01 04:49:10,Normal,Unranked,1325,Team1
38404355,2025-08-01 04:51:39,Normal,Unranked,1689,Team1
38404410,2025-08-01 04:54:53,Normal,Unranked,1604,Team1
38404521,2025-08-01 05:01:36,Normal,Unranked,1305,Team1
38404829,2025-08-01 05:19:31,Normal,Unranked,1497,Team0
38404835,2025-08-01 05:19:40,Normal,Unranked,1789,Team0
38404936,2025-08-01 05:26:36,Normal,Unranked,498,Team0
38405023,2025-08-01 05:32:37,Normal,Unranked,852,Team0
38405060,2025-08-01 05:35:10,Normal,Unranked,2233,Team0
38405376,2025-08-01 05:54:31,Normal,Unranked,1494,Team0
38405783,2025-08-01 06:20:50,Normal,Unranked,1884,Team1
38405819,2025-08-01 06:23:40,Normal,Unranked,1875,Team0
38406227,2025-08-01 06:52:53,Normal,Unranked,1952,Team0
38406333,2025-08-01 07:00:00,Normal,Unranked,2010,Team1
38406461,2025-08-01 07:08:28,Normal,Unranked,2150,Team0
38406846,2025-08-01 07:36:31,Normal,Unranked,1811,Team0
38406962,2025-08-01 07:45:50,Normal,Unranked,1774,Team1
38407216,2025-08-01 08:06:54,Normal,Unranked,2382,Team1
38407244,2025-08-01 08:09:17,Normal,Unranked,1662,Team0
38407303,2025-08-01 08:14:12,Normal,Unranked,2005,Team0
38407370,2025-08-01 08:19:15,Normal,Unranked,1828,Team1
38407770,2025-08-01 08:52:14,Normal,Unranked,1309,Team1
38408258,2025-08-01 09:30:58,Normal,Unranked,1692,Team0
38408773,2025-08-01 10:11:16,Normal,Unranked,1301,Team0
38409105,2025-08-01 10:34:30,Normal,Unranked,2354,Team1
38409175,2025-08-01 10:39:10,Normal,Unranked,1468,Team1
38409213,2025-08-01 10:41:39,Normal,Unranked,1258,Team0
38409354,2025-08-01 10:51:01,Normal,Unranked,1736,Team0
38409596,2025-08-01 11:07:54,Normal,Unranked,1533,Team0
38409711,2025-08-01 11:14:58,Normal,Unranked,1829,Team0
38409751,2025-08-01 11:17:30,Normal,Unranked,1787,Team1
38409851,2025-08-01 11:24:22,Normal,Unranked,1602,Team0
38410054,2025-08-01 11:36:52,Normal,Unranked,1609,Team1
38410055,2025-08-01 11:36:52,Normal,Unranked,1532,Team1
38410316,2025-08-01 11:52:11,Normal,Unranked,1828,Team0
38410343,2025-08-01 11:53:44,Normal,Unranked,2231,Team0
38410468,2025-08-01 12:00:35,Normal,Unranked,1799,Team1
38410645,2025-08-01 12:10:59,Normal,Unranked,1946,Team1
38410756,2025-08-01 12:19:09,Normal,Unranked,1596,Team1
38411005,2025-08-01 12:32:34,Normal,Unranked,1799,Team1
38411114,2025-08-01 12:38:21,Normal,Unranked,2055,Team0
38411130,2025-08-01 12:39:13,Normal,Unranked,1905,Team0
38411174,2025-08-01 12:41:20,Normal,Unranked,1819,Team0
38411271,2025-08-01 12:45:57,Normal,Unranked,1502,Team1
38411426,2025-08-01 12:54:29,Normal,Unranked,1323,Team1
38411497,2025-08-01 12:58:11,Normal,Unranked,1092,Team0
38411680,2025-08-01 13:06:58,Normal,Unranked,1343,Team0
38411876,2025-08-01 13:17:15,Normal,Unranked,1903,Team1
38411937,2025-08-01 13:20:29,Normal,Unranked,1744,Team0
38411977,2025-08-01 13:22:28,Normal,Unranked,1581,Team0
38412069,2025-08-01 13:27:05,Normal,Unranked,2315,Team1
38412192,2025-08-01 13:33:11,Normal,Unranked,1923,Team1
38412296,2025-08-01 13:38:28,Normal,Unranked,2204,Team0
38412528,2025-08-01 13:49:08,Normal,Unranked,1186,Team0
38412635,2025-08-01 13:54:12,Normal,Unranked,1567,Team1
38412760,2025-08-01 14:00:03,Normal,Unranked,2560,Team1
38412882,2025-08-01 14:06:29,Normal,Unranked,1619,Team1
38412989,2025-08-01 14:11:36,Normal,Unranked,1867,Team1
38413132,2025-08-01 14:18:45,Normal,Unranked,1822,Team0
38413138,2025-08-01 14:18:59,Normal,Unranked,2285,Team1
38413320,2025-08-01 14:27:30,Normal,Unranked,1653,Team0
38413546,2025-08-01 14:37:14,Normal,Unranked,1924,Team0
38413842,2025-08-01 14:51:09,Normal,Unranked,1891,Team0
38414007,2025-08-01 14:58:28,Normal,Unranked,2325,Team0
