account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1742834852,38397958,Team0,25,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,59.0,590.0,180.0,46.0,571.0,96049.0,10.0,0.7796610169491526
1822530191,38397958,Team0,4,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
164939794,38397958,Team1,20,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,757.0,3985.0,4814.0,398.0,8779.0,1469517.0,5.264200792602378,0.5257595772787318
1477660209,38397958,Team0,2,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,1486.0,13557.0,10260.0,837.0,16124.0,2730293.0,9.12314939434724,0.5632570659488559
240942631,38397958,Team1,3,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,1948.0,14238.0,9953.0,1042.0,20908.0,3608043.0,7.309034907597536,0.5349075975359343
1834942076,38397958,Team0,1,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,83.0,890.0,456.0,55.0,804.0,143549.0,10.72289156626506,0.6626506024096386
25821887,38397958,Team1,10,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,769.0,7018.0,4617.0,462.0,8792.0,1358385.0,9.126137841352406,0.6007802340702211
1108152657,38397958,Team1,16,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,1139.0,7234.0,5180.0,623.0,12392.0,2252834.0,6.3511852502194905,0.5469710272168569
1387549649,38397958,Team0,18,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,566.0,4484.0,4162.0,327.0,5873.0,968642.0,7.92226148409894,0.5777385159010601
165560339,38397958,Team1,12,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,2308.0,12520.0,17730.0,1253.0,25703.0,4190840.0,5.424610051993068,0.542894280762565
1730032433,38397958,Team0,27,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N,212.0,1995.0,1193.0,135.0,1996.0,356935.0,9.410377358490566,0.6367924528301887
244109796,38397958,Team1,31,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y,656.0,6994.0,3765.0,385.0,6587.0,1176288.0,10.661585365853659,0.586890243902439
54151884,38398170,Team1,16,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,1292.0,10295.0,9151.0,660.0,14915.0,2256595.0,7.968266253869969,0.5108359133126935
1837047150,38398170,Team0,2,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,547.0,5057.0,2387.0,350.0,5457.0,1073987.0,9.244972577696526,0.6398537477148081
414858274,38398170,Team1,11,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,1118.0,4472.0,5831.0,608.0,14983.0,2135059.0,4.0,0.5438282647584973
1839231747,38398170,Team1,7,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,313.0,3682.0,1344.0,227.0,2524.0,509307.0,11.763578274760384,0.7252396166134185
387885975,38398170,Team0,6,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,830.0,6997.0,6297.0,445.0,8989.0,1629425.0,8.43012048192771,0.536144578313253
1850022759,38398170,Team0,14,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,600.0,4458.0,3339.0,363.0,6866.0,1173835.0,7.43,0.605
87624911,38398170,Team1,4,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,1030.0,7552.0,6194.0,555.0,11273.0,1807762.0,7.332038834951456,0.5388349514563107
104579843,38398170,Team1,12,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,800.0,4914.0,4349.0,434.0,10889.0,1442514.0,6.1425,0.5425
34933717,38398170,Team0,50,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,1127.0,8905.0,10120.0,577.0,11910.0,2103648.0,7.90150842945874,0.5119787045252884
154191414,38398170,Team0,1,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,1244.0,10404.0,7138.0,671.0,13175.0,2228295.0,8.363344051446946,0.5393890675241158
116510665,38398170,Team0,25,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N,620.0,4402.0,2975.0,341.0,6440.0,1135995.0,7.1,0.55
1919935245,38398170,Team1,60,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y,39.0,298.0,153.0,27.0,648.0,68771.0,7.641025641025641,0.6923076923076923
1100591105,38398253,Team0,13,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,588.0,3963.0,3482.0,304.0,5671.0,1164860.0,6.739795918367347,0.5170068027210885
786351360,38398253,Team1,50,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,1423.0,11307.0,10832.0,749.0,14736.0,2635645.0,7.945888966971188,0.5263527758257203
839595668,38398253,Team0,7,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,909.0,6291.0,4897.0,499.0,9981.0,1745875.0,6.920792079207921,0.5489548954895489
223305242,38398253,Team1,10,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,1210.0,9369.0,7845.0,674.0,13184.0,2041591.0,7.74297520661157,0.5570247933884298
1557303666,38398253,Team1,27,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,1294.0,8613.0,7040.0,692.0,14680.0,2227913.0,6.656105100463678,0.5347758887171561
467909128,38398253,Team1,31,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,244.0,2320.0,1413.0,125.0,2816.0,465258.0,9.508196721311476,0.5122950819672131
911856667,38398253,Team0,16,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,1232.0,7532.0,10008.0,675.0,14890.0,2085324.0,6.113636363636363,0.5478896103896104
1140258732,38398253,Team1,15,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N,863.0,4439.0,8161.0,435.0,7754.0,1684250.0,5.1436848203939745,0.5040556199304751
97533101,38398253,Team0,1,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y,1556.0,14068.0,9095.0,870.0,16716.0,2685464.0,9.041131105398458,0.5591259640102828
