account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1742834852,38397958,Team0,25,6,6,5,4,27247
1822530191,38397958,Team0,4,5,5,7,5,28908
164939794,38397958,Team1,20,4,4,15,2,31083
1477660209,38397958,Team0,2,6,9,6,1,36251
240942631,38397958,Team1,3,6,1,9,8,32739
1834942076,38397958,Team0,1,5,3,9,1,28628
25821887,38397958,Team1,10,8,6,25,3,33276
1108152657,38397958,Team1,16,4,4,11,4,30993
1387549649,38397958,Team0,18,3,6,12,1,27301
165560339,38397958,Team1,12,4,10,12,5,27620
1730032433,38397958,Team0,27,3,13,7,3,24308
244109796,38397958,Team1,31,15,3,11,6,40479
54151884,38398170,Team1,16,3,3,14,2,29577
1837047150,38398170,Team0,2,4,4,6,5,32006
414858274,38398170,Team1,11,0,6,14,0,24965
1839231747,38398170,Team1,7,18,2,6,2,47990
387885975,38398170,Team0,6,3,9,5,1,26175
1850022759,38398170,Team0,14,3,5,8,3,23477
87624911,38398170,Team1,4,10,5,7,1,32392
104579843,38398170,Team1,12,2,5,20,8,25556
34933717,38398170,Team0,50,3,7,6,2,26636
154191414,38398170,Team0,1,7,5,5,0,25808
116510665,38398170,Team0,25,6,5,5,5,25450
1919935245,38398170,Team1,60,2,5,10,2,26341
1100591105,38398253,Team0,13,10,9,8,7,49779
786351360,38398253,Team1,50,10,4,13,4,47109
839595668,38398253,Team0,7,7,4,9,3,47631
223305242,38398253,Team1,10,10,4,25,2,37367
1557303666,38398253,Team1,27,16,6,17,0,41530
467909128,38398253,Team1,31,7,6,20,4,36667
911856667,38398253,Team0,16,6,10,14,2,36725
1140258732,38398253,Team1,15,3,8,18,3,32602
97533101,38398253,Team0,1,10,10,10,4,49541
57811434,38398253,Team0,19,3,11,9,3,36562
386951856,38398253,Team1,2,7,9,11,1,40108
183488979,38398253,Team0,12,1,9,17,1,40069
236599146,38398369,Team1,1,10,11,11,4,40181
65071804,38398369,Team0,11,2,8,7,1,33048
472542839,38398369,Team0,35,3,8,7,2,30182
1731846884,38398369,Team1,25,13,3,10,0,38356
16435195,38398369,Team1,15,8,6,15,3,37705
1896932924,38398369,Team1,31,9,2,18,1,39179
72260420,38398369,Team0,6,9,12,9,3,30459
164065896,38398369,Team0,17,8,7,6,2,38224
108253179,38398369,Team0,13,5,7,8,2,32907
119502652,38398369,Team1,7,5,7,7,4,35033
185989154,38398369,Team0,8,7,8,12,8,34673
1896511703,38398369,Team1,2,4,5,17,1,36548
1851130619,38398443,Team1,7,5,8,2,8,27319
1855820454,38398443,Team1,35,2,9,10,1,23746
59313281,38398443,Team0,31,5,2,20,3,33301
1572967252,38398443,Team0,52,12,0,13,5,36243
108815945,38398443,Team0,19,7,6,17,1,28622
1902828658,38398443,Team0,10,6,5,15,4,29643
1014484221,38398443,Team1,3,2,5,7,0,23516
66649287,38398443,Team0,1,8,4,13,5,36193
129595008,38398443,Team1,25,2,7,10,2,27023
1676299122,38398443,Team0,14,6,2,17,0,30457
1830122145,38398443,Team1,11,1,8,7,1,25220
139205933,38398443,Team1,27,7,8,4,0,25314
80643265,38398612,Team0,18,5,9,20,3,38648
33499383,38398612,Team1,31,7,9,18,0,42412
44273832,38398612,Team0,10,9,9,9,4,35836
347083909,38398612,Team1,7,8,10,3,4,47792
1870251576,38398612,Team0,16,10,4,14,4,47239
1834778761,38398612,Team1,15,10,5,9,2,53059
77468500,38398612,Team0,3,8,5,11,3,45090
1155806157,38398612,Team0,27,5,9,8,1,37866
323682881,38398612,Team1,2,8,7,17,7,50307
32639412,38398612,Team1,11,4,3,17,0,45440
327114883,38398612,Team1,6,4,11,9,0,42157
1855296308,38398612,Team0,4,7,5,8,3,39933
240942631,38398866,Team0,3,14,0,14,3,49849
414858274,38398866,Team0,11,1,2,19,0,34353
1477660209,38398866,Team0,2,9,4,21,3,39330
25821887,38398866,Team1,35,3,12,5,3,29789
1190115775,38398866,Team1,7,4,5,4,2,33021
165560339,38398866,Team0,4,1,2,16,8,37767
244109796,38398866,Team1,31,2,8,5,0,36140
1529829716,38398866,Team0,18,6,2,15,0,32890
1030495599,38398866,Team1,20,0,6,5,2,36979
1762695496,38398866,Team1,15,2,8,4,6,28941
1730032433,38398866,Team0,27,12,2,7,2,43067
338903669,38398866,Team1,1,1,4,4,0,36575
239450847,38399027,Team0,3,13,3,23,2,33017
1264618262,38399027,Team0,13,11,3,23,0,33491
120318446,38399027,Team1,7,0,10,9,3,26204
338701247,38399027,Team1,1,5,9,9,3,26362
130097036,38399027,Team0,8,4,7,21,9,30302
888030249,38399027,Team1,2,5,8,7,1,23775
217796757,38399027,Team1,15,4,10,5,1,25672
