account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1742834852,38397958,Team0,25,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
1822530191,38397958,Team0,4,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
164939794,38397958,Team1,20,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
1477660209,38397958,Team0,2,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
240942631,38397958,Team1,3,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
1834942076,38397958,Team0,1,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
25821887,38397958,Team1,10,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
1108152657,38397958,Team1,16,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
1387549649,38397958,Team0,18,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
165560339,38397958,Team1,12,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
1730032433,38397958,Team0,27,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,N
244109796,38397958,Team1,31,2025-08-01 00:01:00,Normal,Unranked,1625,Team1,Y
54151884,38398170,Team1,16,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
1837047150,38398170,Team0,2,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
414858274,38398170,Team1,11,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
1839231747,38398170,Team1,7,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
387885975,38398170,Team0,6,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
1850022759,38398170,Team0,14,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
87624911,38398170,Team1,4,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
104579843,38398170,Team1,12,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
34933717,38398170,Team0,50,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
154191414,38398170,Team0,1,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
116510665,38398170,Team0,25,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,N
1919935245,38398170,Team1,60,2025-08-01 00:09:05,Normal,Unranked,1592,Team1,Y
1100591105,38398253,Team0,13,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
786351360,38398253,Team1,50,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
839595668,38398253,Team0,7,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
223305242,38398253,Team1,10,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
1557303666,38398253,Team1,27,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
467909128,38398253,Team1,31,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
911856667,38398253,Team0,16,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
1140258732,38398253,Team1,15,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
97533101,38398253,Team0,1,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
57811434,38398253,Team0,19,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
386951856,38398253,Team1,2,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,N
183488979,38398253,Team0,12,2025-08-01 00:12:52,Normal,Unranked,2123,Team0,Y
236599146,38398369,Team1,1,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
65071804,38398369,Team0,11,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
472542839,38398369,Team0,35,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
1731846884,38398369,Team1,25,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
16435195,38398369,Team1,15,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
1896932924,38398369,Team1,31,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
72260420,38398369,Team0,6,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
164065896,38398369,Team0,17,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
108253179,38398369,Team0,13,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
119502652,38398369,Team1,7,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
185989154,38398369,Team0,8,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,N
1896511703,38398369,Team1,2,2025-08-01 00:17:57,Normal,Unranked,1778,Team1,Y
1851130619,38398443,Team1,7,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
1855820454,38398443,Team1,35,2025-08-01 00:21:38,Normal,Unranked,1630,Team0,N
