account_id,match_id
1742834852,38397958
1822530191,38397958
164939794,38397958
1477660209,38397958
240942631,38397958
1834942076,38397958
25821887,38397958
1108152657,38397958
1387549649,38397958
165560339,38397958
1730032433,38397958
244109796,38397958
54151884,38398170
1837047150,38398170
414858274,38398170
1839231747,38398170
387885975,38398170
1850022759,38398170
87624911,38398170
104579843,38398170
34933717,38398170
154191414,38398170
116510665,38398170
1919935245,38398170
1100591105,38398253
786351360,38398253
839595668,38398253
223305242,38398253
1557303666,38398253
467909128,38398253
911856667,38398253
1140258732,38398253
97533101,38398253
57811434,38398253
386951856,38398253
183488979,38398253
236599146,38398369
65071804,38398369
472542839,38398369
1731846884,38398369
16435195,38398369
1896932924,38398369
72260420,38398369
164065896,38398369
108253179,38398369
119502652,38398369
185989154,38398369
1896511703,38398369
1851130619,38398443
1855820454,38398443
59313281,38398443
1572967252,38398443
108815945,38398443
1902828658,38398443
1014484221,38398443
66649287,38398443
129595008,38398443
1676299122,38398443
1830122145,38398443
139205933,38398443
80643265,38398612
33499383,38398612
44273832,38398612
347083909,38398612
1870251576,38398612
1834778761,38398612
77468500,38398612
1155806157,38398612
323682881,38398612
32639412,38398612
327114883,38398612
1855296308,38398612
240942631,38398866
414858274,38398866
1477660209,38398866
25821887,38398866
1190115775,38398866
165560339,38398866
244109796,38398866
1529829716,38398866
1030495599,38398866
1762695496,38398866
1730032433,38398866
338903669,38398866
239450847,38399027
1264618262,38399027
120318446,38399027
338701247,38399027
130097036,38399027
888030249,38399027
217796757,38399027
17367848,38399027
1844731916,38399027
1481589945,38399027
45592849,38399027
120107720,38399027
236599146,38399336
1196446798,38399336
1902828658,38399336
124429631,38399336
1851130619,38399336
1676299122,38399336
129595008,38399336
1830122145,38399336
969975089,38399336
1572967252,38399336
1855820454,38399336
154191414,38399336
118515292,38399492
185989154,38399492
1834778761,38399492
1108152657,38399492
1870251576,38399492
32639412,38399492
1005032926,38399492
1040566784,38399492
1063638504,38399492
66192303,38399492
1855296308,38399492
1910162838,38399492
250489315,38399686
