match_id,start_time,game_mode,match_mode,duration_s,winning_team
38805477,2025-08-14 17:43:29,Normal,Unranked,2098,Team1
38805632,2025-08-14 17:49:21,Normal,Unranked,2042,Team0
38805659,2025-08-14 17:50:39,Normal,Unranked,1665,Team0
38805716,2025-08-14 17:53:01,Normal,Unranked,1283,Team0
38805820,2025-08-14 17:57:09,Normal,Unranked,1803,Team1
38806102,2025-08-14 18:08:10,Normal,Unranked,1815,Team1
38806176,2025-08-14 18:10:40,Normal,Unranked,2163,Team1
38806210,2025-08-14 18:12:10,Normal,Unranked,2232,Team0
38806308,2025-08-14 18:16:10,Normal,Unranked,1623,Team0
38806433,2025-08-14 18:21:04,Normal,Unranked,1897,Team1
38806482,2025-08-14 18:22:51,Normal,Unranked,378,Team0
38806516,2025-08-14 18:24:03,Normal,Unranked,1507,Team1
38806526,2025-08-14 18:24:22,Normal,Unranked,1422,Team0
38806546,2025-08-14 18:25:13,Normal,Unranked,1263,Team0
38806662,2025-08-14 18:29:08,Normal,Unranked,2007,Team0
38806688,2025-08-14 18:30:17,Normal,Unranked,1458,Team0
38806705,2025-08-14 18:30:49,Normal,Unranked,2012,Team0
38806821,2025-08-14 18:35:12,Normal,Unranked,1491,Team0
38807050,2025-08-14 18:43:57,Normal,Unranked,1675,Team0
38807201,2025-08-14 18:49:39,Normal,Unranked,1472,Team0
38807215,2025-08-14 18:50:29,Normal,Unranked,1666,Team0
38807369,2025-08-14 18:56:31,Normal,Unranked,1771,Team0
38807554,2025-08-14 19:03:24,Normal,Unranked,1588,Team1
38807603,2025-08-14 19:05:21,Normal,Unranked,1778,Team0
38807613,2025-08-14 19:05:43,Normal,Unranked,1977,Team1
38807647,2025-08-14 19:06:53,Normal,Unranked,1881,Team0
38807701,2025-08-14 19:08:50,Normal,Unranked,1659,Team1
38807798,2025-08-14 19:12:13,Normal,Unranked,1364,Team1
38807956,2025-08-14 19:17:56,Normal,Unranked,1758,Team1
38808015,2025-08-14 19:20:07,Normal,Unranked,1448,Team0
38808068,2025-08-14 19:22:03,Normal,Unranked,1707,Team1
38808161,2025-08-14 19:25:47,Normal,Unranked,1973,Team1
38808192,2025-08-14 19:27:14,Normal,Unranked,2000,Team0
38808265,2025-08-14 19:30:07,Normal,Unranked,1890,Team0
38808305,2025-08-14 19:31:42,Normal,Unranked,1789,Team1
38808348,2025-08-14 19:33:54,Normal,Unranked,1426,Team1
38808469,2025-08-14 19:38:19,Normal,Unranked,1991,Team1
38808538,2025-08-14 19:40:54,Normal,Unranked,1571,Team1
38808598,2025-08-14 19:43:11,Normal,Unranked,1784,Team1
38808630,2025-08-14 19:44:18,Normal,Unranked,444,Team0
38808758,2025-08-14 19:48:54,Normal,Unranked,1781,Team0
38808830,2025-08-14 19:52:07,Normal,Unranked,1603,Team0
38808954,2025-08-14 19:56:28,Normal,Unranked,1741,Team1
38809001,2025-08-14 19:58:19,Normal,Unranked,1386,Team0
38809116,2025-08-14 20:02:51,Normal,Unranked,1783,Team0
38809150,2025-08-14 20:04:05,Normal,Unranked,1635,Team0
38809201,2025-08-14 20:06:34,Normal,Unranked,1285,Team0
38809292,2025-08-14 20:10:21,Normal,Unranked,1971,Team0
38809298,2025-08-14 20:10:31,Normal,Unranked,1609,Team0
38809367,2025-08-14 20:13:01,Normal,Unranked,1409,Team1
38809455,2025-08-14 20:16:02,Normal,Unranked,1361,Team0
38809481,2025-08-14 20:16:59,Normal,Unranked,2518,Team1
38809553,2025-08-14 20:20:14,Normal,Unranked,1625,Team0
38809609,2025-08-14 20:22:24,Normal,Unranked,1895,Team1
38809647,2025-08-14 20:23:59,Normal,Unranked,1636,Team1
38809697,2025-08-14 20:25:40,Normal,Unranked,1515,Team1
38809738,2025-08-14 20:26:55,Normal,Unranked,1513,Team1
38809750,2025-08-14 20:27:18,Normal,Unranked,827,Team1
38809878,2025-08-14 20:32:11,Normal,Unranked,1754,Team1
38809981,2025-08-14 20:35:49,Normal,Unranked,1578,Team1
38810086,2025-08-14 20:39:22,Normal,Unranked,1996,Team0
38810159,2025-08-14 20:42:28,Normal,Unranked,2072,Team0
38810192,2025-08-14 20:43:28,Normal,Unranked,1337,Team0
38810412,2025-08-14 20:52:08,Normal,Unranked,1554,Team1
38810474,2025-08-14 20:54:41,Normal,Unranked,1890,Team0
38810516,2025-08-14 20:56:07,Normal,Unranked,1839,Team0
38810652,2025-08-14 21:01:21,Normal,Unranked,1892,Team0
38810668,2025-08-14 21:02:00,Normal,Unranked,714,Team0
