match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
38940475,Team0,247.0,1808.0,1066.1666666666667,687.3323553177653,448608.0,3491959.0,1931031.0,1263950.7930298552,0.5165929203539823,0.6437246963562753,0.5583303540097634,0.04636661772354716,6.0,198.0,116.66666666666667,83.84907075613101,10343.0,341556.0,209682.5,149579.53233748258,0.1744798939283192,0.3267879152927266,0.2368635476674474,0.054012701126500216,0.1448000030092814,0.1963085748879282,0.1670712983622946,0.023537984528823535,0.5424334684905604,0.6885834165552733,0.6112831241497889,0.053296439317837514,1.2,1.8253094910591472,1.4086776774301626,0.22032225852103118,0.8356567638898288,1.18294604174872,1.065049328713296,0.11968375400386679,1.014416514066922,1.7463676723013666,1.3450732366917377,0.30198319064720125,0.0004799191715079,0.0077916666666666,0.0040934756653905,0.0028128910988678315,28.06754385964912,32.288494623655914,29.584270371543553,1.5765713697334962,19990.49730274413,35606.59995916356,26299.7198246254,5430.023532381375,22939.22233333333,30441.116670876483,25299.848691968098,2701.8117187742473,0.8331703524140244,1.4511697399487489,1.0425162664596572,0.21208240546179336,0.0005188604495427,0.0099698641314595,0.00463530074712505,0.0034840340480278608,0.4210526315789473,0.6518518518518519,0.5316947003687574,0.08117342472840931,0.4465065502183406,0.5232710421598751,0.48967443004055244,0.026695419796645855,0.8515695368689923,1.3028709588512857,1.085626493118019,0.1509906424921629,Y
38940475,Team1,424.0,2763.0,1223.1666666666667,877.6335036145023,799004.0,5127896.0,2267339.6666666665,1646509.1973710523,0.5226203402099168,0.6242544731610338,0.5722897576114171,0.04142596946762461,44.0,1595.0,423.8333333333333,612.8834853923432,88332.0,2947983.0,781737.1666666666,1130943.5760400102,0.1112065847639303,0.4004002123148312,0.23441607829311686,0.09814107084419886,0.1239938399425451,0.1910504769797655,0.16580798923496218,0.029238997711127788,0.495682820998898,0.6716527383726362,0.592884454483693,0.06291928110567094,0.640926640926641,2.034965034965035,1.4032390970454616,0.46043383650358527,0.7116412591566027,1.4241411738193983,1.046699284956901,0.2414311002110785,0.9006316492754106,2.028027325313396,1.3417836162345749,0.40058334390689365,0.0011969477831529,0.0352564102564102,0.009705042562239884,0.013492314917657273,29.49711934156379,33.45909090909091,31.09481110304466,1.3393671911595182,13222.257171981628,40434.55827855506,26837.009187578526,9655.550570715692,17943.44642333865,26506.17701166998,24084.324109529116,3190.371337001533,0.7368850364656662,1.5934152409409656,1.101231759679176,0.34531729535380684,0.0009828923600042,0.0364271858778437,0.010040663823716866,0.014028507765339843,0.4791666666666667,0.6818181818181818,0.5819597809191989,0.0660460989206057,0.4817488275593784,0.5233903545957808,0.5071574402710618,0.014127794831496364,0.9155053440691155,1.3210953137456196,1.1491688527925683,0.1407913385771552,N
38940760,Team0,516.0,1507.0,908.6666666666666,453.25916059873146,1006385.0,2863310.0,1721820.6666666667,841244.9489773277,0.5295288652952886,0.575566750629723,0.5486559692419287,0.01734327679998669,12.0,1171.0,242.5,455.58610602168284,21665.0,2218177.0,459569.8333333333,862939.6003508974,0.1543727089880566,0.2830130466342415,0.19779291253992407,0.04567559253148614,0.1512051491972275,0.2197539238579894,0.1850188374924856,0.026335743915450554,0.5657564814929886,0.6599409616084966,0.6016883596424039,0.03908914643903654,0.8456521739130435,1.681056701030928,1.0830444822432417,0.3188719188146076,0.696858336936158,1.18294604174872,0.9031008979594661,0.185444272101415,0.7528872565340436,1.9511181437376688,1.2528883318868747,0.4680478441221868,0.0014966219105447,0.0311527308521109,0.009226924843580482,0.011584140753334107,29.631666666666668,32.585256410256406,31.44197436480324,1.2817129835365455,18987.57820171568,28112.427731304106,23698.93415437713,4142.2319061762055,17943.44642333865,23993.289301310044,21623.188407667443,2357.56051210646,0.7913703687421862,1.3714375965592005,1.1089149035266208,0.23005304754475564,0.0013493823121178,0.0342739533120294,0.009583269693859598,0.012550442092161723,0.4,0.6292134831460674,0.5304051075929029,0.09909163743683898,0.4465065502183406,0.5197917927611669,0.4958218035241942,0.027021260284780562,0.8182287338727313,1.2105106158056969,1.0649492410508958,0.15806274298440068,Y
38940760,Team1,342.0,1960.0,1072.5,570.0949920846525,677242.0,3844997.0,2038237.0,1101970.1888238175,0.5102040816326531,0.5435114503816794,0.5271271004752761,0.011973296402724308,14.0,340.0,147.83333333333334,131.32466130421454,23810.0,683255.0,286743.0,261677.71332843768,0.1679277564357811,0.2750745124486773,0.23990665770815953,0.0386517875425698,0.1290082510301896,0.2143926063230651,0.1666412130855324,0.03549661529451717,0.5459665197281987,0.7162387119777676,0.6258685276726871,0.05693400916723932,0.7905882352941176,1.981132075471698,1.505994422128343,0.42669600177566425,0.7906854523954896,1.4241411738193983,1.033594727540945,0.2255880755582069,0.9460681340196118,2.5055881191055027,1.5026578810024105,0.5635892656389133,0.0006195238516682,0.0056327355392775,0.0031937965095227665,0.0024598217613667583,28.34523809523809,33.492892156862744,31.36645491387358,1.903335670188947,25857.81638045704,34879.86753245486,30907.956005803808,3460.724367594299,17842.424019824764,30441.116670876483,25128.53241423155,4103.956464011607,0.9783707828055148,1.7561938290038073,1.2619343635209284,0.2787305646512215,0.0004669717065824,0.0070774610087874,0.003648689184460933,0.003077889759080285,0.40625,0.5714285714285714,0.5307333828335137,0.06296611050540707,0.4944430411720131,0.5232710421598751,0.5052524699271725,0.010159866859317728,0.8008037790697675,1.1455946466592315,1.0509363984011586,0.12770655139078044,N
38941002,Team0,98.0,1764.0,814.1666666666666,709.9865961176075,163466.0,3044778.0,1420566.6666666667,1231096.035906812,0.5004366812227075,0.6326530612244898,0.5563076421565983,0.047552464439136,3.0,70.0,35.166666666666664,23.878162966749905,5303.0,122013.0,60822.833333333336,41872.24049136452,0.1442565662310812,0.3471657422392811,0.22912900953967705,0.07673003717550696,0.165892331346042,0.3006852598326302,0.23491688055592574,0.04605644980985863,0.5139528559556032,0.675214624881925,0.6228370716795371,0.05746831624883415,0.7222222222222222,1.2474226804123711,0.9804259396618263,0.18669229529563106,0.8953289708035939,1.18294604174872,1.0810236906066844,0.11097165239296147,0.6105284575402772,1.1473690238691916,0.9160225095782882,0.19453169463970282,0.0005460422855145,0.0032751091703056,0.0015312036415553332,0.001071328229563795,27.44333333333333,30.604545454545452,28.7601253006253,1.1868796932433214,18932.64104751622,26187.241673872377,23265.512817393417,2755.4352758256778,22939.22233333333,25589.452044645204,24150.49405016527,946.29313457563,0.7936173311204535,1.0696082480844402,0.9629055252099383,0.10306003358328976,0.0007180788410831,0.0036857866850956,0.0017460385582947168,0.0012871530239910018,0.3333333333333333,0.6,0.4921789321789322,0.0983697121252942,0.4465065502183406,0.5164445362812963,0.4870261646425553,0.026380701853359164,0.7465362673186633,1.1971069914373595,1.009235290536318,0.19261555595351,N
38941002,Team1,159.0,2653.0,1138.0,980.6636528392393,276109.0,4839737.0,2091597.5,1816454.4597715351,0.5375128468653648,0.6068702290076335,0.5638214574041437,0.030775309056567304,14.0,1516.0,442.0,634.033122163188,25838.0,2732832.0,803056.3333333334,1150804.0734569316,0.1915336558800565,0.3836443291415154,0.28158062222512,0.0797222759867875,0.1484433806150706,0.2005446627923393,0.18840275057263345,0.019939848371234865,0.5242971503308212,0.6486782265760463,0.5741565847557842,0.047305097697557065,0.9568345323741008,2.075949367088608,1.496916250126126,0.4345999886211933,0.8615863198374055,1.1358766850383324,1.0384117495938865,0.09999267045803784,0.9450438471637131,2.4094502422930426,1.4668130619352464,0.5353753181666657,0.0003724493867886,0.0335101679929266,0.008745383800076617,0.013349354228135168,28.987962962962964,30.849016452074395,30.082304898028493,0.8022479606327075,18794.99133203592,37390.92026404852,28666.475102791737,6404.596856918401,20826.11178802309,30441.116670876483,24631.7764595461,3154.203646288438,0.7952006873803457,1.7953865149975663,1.1855222178531017,0.353250516447327,0.0005280831934138,0.033973258685474,0.00900883705152335,0.01358255711032812,0.4680851063829787,0.6428571428571429,0.5680460824958057,0.06445898468462209,0.4722980326496442,0.509324536433531,0.4957586619748897,0.014057559801245503,0.9575017098510684,1.2621758758347947,1.1452490047449733,0.11979684911552693,Y
38941052,Team0,212.0,1436.0,780.8333333333334,443.9384717127664,395025.0,2824585.0,1496999.0,880282.5146933228,0.5229805013927576,0.6462264150943396,0.5591649469763034,0.05133771860804186,10.0,653.0,274.8333333333333,301.17398072653396,18281.0,1272960.0,520588.0,573042.1055493217,0.1776487145831834,0.2797204869300576,0.222184919619577,0.049627281235385096,0.131436262589492,0.222283565757569,0.17124449520854393,0.03565990310223219,0.5585460670367205,0.6818237036494843,0.6307132836281323,0.057113451205073364,0.8808724832214765,2.125,1.3730733854053918,0.5200194172374301,0.7116412591566027,1.4241411738193983,1.020959710683705,0.2653676931950835,0.7937313348021529,1.7963625769935077,1.3522322836145915,0.3629313711876823,0.0005540724323779,0.0212613551264936,0.009601817506356433,0.008367449400633142,30.46833333333333,32.49004594180705,31.296159837529597,0.6880008875189169,20257.79652099569,35202.15024559899,26818.808435653522,5530.508694250247,17943.44642333865,26506.17701166998,23605.124073757997,3513.878858139306,0.9069976293769684,1.331928217970248,1.1361501393866156,0.14991357048438833,0.0007073462965368,0.0232520863551323,0.009362358507096618,0.008500750380478816,0.4680851063829787,0.7727272727272727,0.5753323180246382,0.10814370002568473,0.4465065502183406,0.5232710421598751,0.5012669440536437,0.027636711476234928,0.9267249197955094,1.4767246999523074,1.149935612179492,0.2156519639291582,N
38941052,Team1,900.0,2437.0,1520.3333333333333,522.6064165953827,1774971.0,4562397.0,2881366.3333333335,940083.822746816,0.5010258514567091,0.5811111111111111,0.5449236928566784,0.02968955430438874,10.0,1364.0,392.3333333333333,515.8909445480379,19227.0,2558511.0,750326.6666666666,968989.6979371177,0.1634996474246576,0.2990776300124059,0.2098568798901642,0.05220317126279385,0.1546997780276909,0.2397656987653562,0.2050394032695413,0.031442838838897376,0.4907597711921246,0.7012091513317756,0.5768820292551814,0.07406160670275291,0.8796498905908097,1.22425952045134,1.0104936703509162,0.1286699291452639,0.696858336936158,1.1014264522509352,0.9342119524121609,0.13922812116995378,0.9776198667238566,1.5261445212014946,1.1003120808673297,0.21459672182993414,0.0002526400889293,0.0412782956058588,0.0109469175623109,0.015601914635602246,30.95098039215686,32.94945825366475,32.10518839276566,0.8467223280371107,22329.32599505096,36117.3713491829,28716.010240376243,5934.236678688696,20266.22672799903,29200.0718761053,24864.00854594103,2889.5094573516703,0.994706068527108,1.4329823602440754,1.1504218612391257,0.1618218250634018,0.0002994410433856,0.0409126754916932,0.011338017884828216,0.015317631430223128,0.5,0.6276276276276276,0.5774157839680786,0.05146537857360406,0.4817488275593784,0.5233903545957808,0.50879006255667,0.015159536582521031,0.9920798034989224,1.3028109083467747,1.136394971173372,0.11651727817033572,Y
38941055,Team0,599.0,3152.0,1805.1666666666667,860.9746608737487,1080913.0,5487576.0,3234323.0,1558913.0981847576,0.4966974900924703,0.5792316926770709,0.5324758406142531,0.034540137603368895,3.0,2950.0,614.8333333333334,1154.5141691060646,6635.0,5131606.0,1078212.0,2008226.5518700823,0.10624839261333,0.4553118017415466,0.2561511227459603,0.152839684281033,0.1633859470904139,0.2340944877145378,0.2098836992013092,0.028697825574049048,0.5155860299820136,0.6654129468991471,0.5814230791597605,0.06336276949226687,0.4722222222222222,2.734317343173432,1.312799146255777,0.9114071202011369,0.696858336936158,1.18294604174872,1.0252241840096457,0.19212295282636058,0.5274287302446873,2.431523420154214,1.2242998494354478,0.7422794619561238,0.0001080590434613,0.0892749061856918,0.01808430940626235,0.03494612127836289,27.18875,36.86111111111111,30.593420645490323,3.6461213968679687,15446.455989203609,29468.68452076409,24854.181449909196,6380.241989746304,20266.22672799903,24536.48183183663,23203.347848374367,1530.0182011342433,0.7553302854652973,1.284641828417291,1.0643820022423178,0.24104360714151563,0.000140448053932,0.0931454388644042,0.019032107578279268,0.036375312977408016,0.5140845070422535,0.6666666666666666,0.5880536325296412,0.062347375337931096,0.4465065502183406,0.5197917927611669,0.48640844571799935,0.026261296826689328,0.9893139816693376,1.4930725346373266,1.216438526996204,0.18486182006656604,Y
38941055,Team1,311.0,1858.0,1230.5,552.8521502173976,580913.0,3395183.0,2212671.5,980855.3627145544,0.5144694533762058,0.5505902192242833,0.5302637755775406,0.014900641689761377,57.0,812.0,201.66666666666666,299.4779902875446,99326.0,1495727.0,367614.3333333333,553709.4348398505,0.1613598037493527,0.324813755807688,0.24206114041143176,0.057539986032042044,0.1237224504715504,0.2415809878139922,0.19915470595428653,0.04159424696950431,0.5621118929538088,0.7439709058244158,0.6291174631499893,0.06340075102484138,0.7785923753665689,2.250793650793651,1.2822408538767578,0.5066743275681791,0.8356567638898288,1.4241411738193983,1.0215203200793939,0.2207062532167426,0.931713125544948,1.5804568340351095,1.224153723310905,0.2120643975420781,0.0013562159899539,0.02051437522106,0.004966904856070833,0.007631978266271478,27.70833333333333,30.70047208538588,29.75249036663935,1.1639606390587622,20910.700155069386,34998.80262211247,26637.104576898808,5206.271022929447,20826.11178802309,29200.0718761053,25286.77733971096,2782.473286010637,0.890530620712006,1.2705389436960088,1.0513562085387813,0.14886390083642043,0.0012591648071405,0.0221663151860117,0.0054743054822567845,0.008197939365371424,0.4941176470588235,0.5802469135802469,0.532898948875243,0.039465696343423895,0.4722980326496442,0.5233903545957808,0.5065964133378807,0.018714618498640898,0.964457912888038,1.2285609370951591,1.0541903531776493,0.10305364183870311,N
