account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
923602661,38940475,Team1,18,0,6,4,1,18987,Team0,N,1552.0,424.0,2133.0,2001.0,241.0,4627.0,799004.0,5.03066037735849,0.5683962264150944
1594163085,38940475,Team1,1,6,6,3,6,30463,Team0,N,2067.0,758.0,7148.0,4302.0,469.0,6579.0,1315768.0,9.430079155672823,0.6187335092348285
1059528967,38940475,Team1,52,3,1,4,2,26020,Team0,N,1686.0,1384.0,10760.0,9346.0,746.0,14600.0,2682169.0,7.77456647398844,0.5390173410404624
133308331,38940475,Team0,2,9,2,9,6,35954,Team0,Y,528.0,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759
223305242,38940475,Team0,14,7,4,10,0,28362,Team0,Y,871.0,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104
867492119,38940475,Team0,63,2,5,13,0,28234,Team0,Y,1444.0,1808.0,16708.0,11521.0,934.0,21102.0,3491959.0,9.241150442477876,0.5165929203539823
119437859,38940475,Team1,3,5,5,3,0,19680,Team0,N,467.0,1507.0,9655.0,6604.0,845.0,15670.0,2781056.0,6.406768414067684,0.5607166556071665
1191471475,38940475,Team1,25,3,6,1,2,31492,Team0,N,1863.0,503.0,5891.0,2777.0,314.0,4410.0,898145.0,11.711729622266402,0.6242544731610338
1841913745,38940475,Team0,13,4,2,10,7,28363,Team0,Y,2236.0,925.0,6664.0,5029.0,480.0,8637.0,1813047.0,7.2043243243243245,0.518918918918919
1875602814,38940475,Team0,31,6,3,13,2,25291,Team0,Y,2321.0,247.0,2096.0,1433.0,159.0,3279.0,448608.0,8.48582995951417,0.6437246963562753
195409859,38940475,Team1,7,2,6,4,1,20767,Team0,N,789.0,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168
1730138529,38940475,Team0,50,2,3,9,5,31486,Team0,Y,2140.0,321.0,2267.0,1644.0,182.0,2969.0,532536.0,7.062305295950155,0.5669781931464174
177704190,38940760,Team0,18,0,0,0,1,3762,Team0,Y,712.0,516.0,3166.0,3041.0,283.0,6206.0,1006385.0,6.135658914728682,0.5484496124031008
256512296,38940760,Team0,60,0,0,0,0,3765,Team0,Y,946.0,652.0,5340.0,3629.0,360.0,7819.0,1208453.0,8.190184049079754,0.5521472392638037
97652111,38940760,Team1,3,0,0,0,0,1067,Team0,N,330.0,1426.0,10529.0,8081.0,760.0,15398.0,2553291.0,7.3835904628331,0.5329593267882188
