account_id,match_id
923602661,38940475
1594163085,38940475
1059528967,38940475
133308331,38940475
223305242,38940475
867492119,38940475
119437859,38940475
1191471475,38940475
1841913745,38940475
1875602814,38940475
195409859,38940475
1730138529,38940475
177704190,38940760
256512296,38940760
97652111,38940760
838749946,38940760
438025075,38940760
150882082,38940760
248322741,38940760
211863131,38940760
1141067246,38940760
119358588,38940760
487852817,38940760
1830659492,38940760
1711030490,38941002
104859703,38941002
380394699,38941002
288422074,38941002
106448300,38941002
1830269399,38941002
323897568,38941002
1890139555,38941002
1891938420,38941002
1195896640,38941002
419694923,38941002
911856667,38941002
44307921,38941052
438025075,38941052
185989154,38941052
363045702,38941052
395967846,38941052
49971767,38941052
327114883,38941052
1108205529,38941052
1115903684,38941052
1016689973,38941052
366861640,38941052
486959981,38941052
846383258,38941055
225105863,38941055
111750713,38941055
396957591,38941055
845610743,38941055
1557303666,38941055
205071683,38941055
298305257,38941055
318845348,38941055
331706904,38941055
298155885,38941055
1186801441,38941055
61295713,38941174
1918973451,38941174
256512296,38941174
108130192,38941174
119358588,38941174
54151884,38941174
1762695496,38941174
375288852,38941174
177704190,38941174
150882082,38941174
83608685,38941174
1743351096,38941174
284870226,38941189
244109796,38941189
1049966963,38941189
1885262860,38941189
298312890,38941189
1728767634,38941189
246214695,38941189
194833486,38941189
154191414,38941189
1676299122,38941189
87624911,38941189
25821887,38941189
385202207,38941435
1215984137,38941435
451711628,38941435
1046192556,38941435
1012333396,38941435
1710092569,38941435
69431452,38941435
277803056,38941435
1736528837,38941435
98791792,38941435
161334108,38941435
360428356,38941435
32639412,38941796
158043057,38941796
1859387891,38941796
34262576,38941796
1259727954,38941796
1529829716,38941796
1039207155,38941796
131614199,38941796
274249520,38941796
1604688985,38941796
859118081,38941796
1582656679,38941796
338903669,38941925
1190115775,38941925
293506436,38941925
957622850,38941925
128001719,38941925
1862559855,38941925
1067915524,38941925
133686499,38941925
1125297246,38941925
102202851,38941925
117529818,38941925
116510665,38941925
1869028605,38942365
964736227,38942365
195409859,38942365
234001674,38942365
1062664388,38942365
352564398,38942365
407786402,38942365
1850282852,38942365
323155499,38942365
131256035,38942365
35187362,38942365
73359212,38942365
1839231747,38942420
33327211,38942420
108710262,38942420
83540388,38942420
84379844,38942420
1359285860,38942420
1395432137,38942420
255586815,38942420
1695321556,38942420
1862514181,38942420
54456193,38942420
153691505,38942420
384653741,38942811
1594163085,38942811
72568913,38942811
334340951,38942811
1335009605,38942811
1745708053,38942811
246129403,38942811
104579843,38942811
77468500,38942811
837058017,38942811
1035462273,38942811
107466904,38942811
1860803412,38942946
1028137021,38942946
178309421,38942946
181577898,38942946
352231929,38942946
342100891,38942946
432810999,38942946
