account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6
172857725,18664185,1,0,18,3,10,3,75335,True,2024-09-29 14:46:23,,,,,,,,,,,
172857725,18797621,15,1,19,15,14,10,71906,True,2024-09-30 00:00:44,,100.0,0.0,,,,,,,,
172857725,19132074,1,0,2,8,13,3,35209,True,2024-10-01 02:50:47,,100.0,0.0,100.0,0.0,,,,,,
172857725,20209840,31,1,7,5,13,7,31575,True,2024-10-04 23:01:22,,100.0,0.0,100.0,0.0,100.0,0.0,,,,
172857725,20223313,35,0,4,4,4,4,33867,True,2024-10-05 00:10:06,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,
172857725,20739070,17,1,15,11,13,1,73936,True,2024-10-06 16:12:59,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,20750906,1,1,8,3,10,2,26310,True,2024-10-06 17:02:37,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,21030861,17,0,11,6,10,2,26576,True,2024-10-07 20:37:50,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,22509709,15,1,5,3,3,5,12318,False,2024-10-14 03:16:09,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,22511543,15,1,15,14,22,10,64607,True,2024-10-14 03:36:45,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,22638395,15,0,19,7,13,1,58263,True,2024-10-14 16:28:09,,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,22649222,18,1,16,13,23,6,50607,False,2024-10-14 17:29:14,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,22858905,6,1,15,8,6,1,50686,False,2024-10-15 18:17:52,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,22864604,6,0,9,14,9,14,68758,False,2024-10-15 19:01:06,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67
172857725,22892982,1,1,10,4,6,2,53544,False,2024-10-15 22:37:06,,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67
172857725,22918331,15,1,6,13,4,9,43677,False,2024-10-16 02:13:36,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33
172857725,22922013,15,1,9,15,6,0,44002,False,2024-10-16 02:57:32,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
172857725,22925908,18,1,6,7,14,1,32559,True,2024-10-16 03:46:55,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,22928484,4,0,5,6,9,2,42884,False,2024-10-16 04:19:36,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33
172857725,23091266,1,1,13,7,14,5,45379,True,2024-10-16 22:36:51,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,23095878,19,0,9,9,6,0,36231,True,2024-10-16 23:11:23,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,23125484,4,0,12,14,10,6,69868,True,2024-10-17 04:19:16,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,23536679,15,0,4,15,11,3,25863,False,2024-10-19 05:15:42,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,24624878,17,1,2,8,2,3,22897,False,2024-10-24 19:16:21,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,24629136,17,1,9,10,7,8,35623,False,2024-10-24 19:53:03,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,25271589,35,0,3,2,6,0,20531,True,2024-10-28 04:53:06,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,25273321,17,1,17,9,22,5,79631,True,2024-10-28 05:18:21,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,25429354,15,1,7,15,7,1,24562,False,2024-10-29 04:15:37,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,25431546,15,1,16,5,20,1,39995,True,2024-10-29 04:52:04,,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0
172857725,25434122,35,1,5,8,3,1,8793,False,2024-10-29 05:30:32,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,25680582,15,0,28,4,10,1,56681,True,2024-10-30 18:12:00,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,25685141,19,0,8,13,11,3,27962,False,2024-10-30 18:55:17,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,25722524,17,0,6,8,12,0,38167,True,2024-10-31 01:12:06,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,25725356,18,0,11,9,20,3,46153,False,2024-10-31 01:53:54,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,25828248,15,0,15,7,22,14,53950,True,2024-10-31 18:33:10,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,26369090,15,0,7,11,7,0,28211,False,2024-11-04 04:46:32,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,26371625,15,1,18,10,12,9,46553,True,2024-11-04 05:20:48,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,26496864,35,0,8,5,7,0,31722,True,2024-11-05 00:44:45,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,26706960,15,1,5,11,7,1,30363,False,2024-11-06 15:37:29,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,26710990,18,0,4,11,4,4,24476,False,2024-11-06 16:15:44,,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0
172857725,26755300,15,1,6,15,5,0,40626,True,2024-11-07 01:11:52,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0
172857725,26757947,15,0,11,11,4,2,35978,False,2024-11-07 02:01:00,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,27004325,15,0,15,9,7,0,43485,True,2024-11-08 18:41:23,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,27008073,1,0,4,7,9,3,25872,False,2024-11-08 19:20:05,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
172857725,27016485,17,0,6,1,1,1,15654,True,2024-11-08 20:43:17,,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0
172857725,27018327,15,1,14,4,4,6,34195,True,2024-11-08 21:01:36,,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33
172857725,27021008,15,1,17,12,14,5,62503,True,2024-11-08 21:27:00,,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33
172857725,27028967,15,1,10,3,12,1,28482,True,2024-11-08 22:36:37,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67
172857725,27060707,13,0,7,16,13,10,42459,True,2024-11-09 04:09:19,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67
172857725,27503645,35,0,8,6,11,9,28618,True,2024-11-12 04:05:53,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
172857725,28429997,15,1,12,11,15,0,28656,False,2024-11-19 20:29:36,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,28744575,17,0,12,6,12,2,47935,True,2024-11-22 20:45:50,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67
172857725,28967576,15,0,3,6,6,6,15450,False,2024-11-24 17:31:54,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,28970579,15,0,4,3,4,3,16816,False,2024-11-24 18:10:59,,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,28972373,15,1,15,6,10,2,29697,False,2024-11-24 18:36:07,,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67
172857725,28974612,15,1,3,4,8,0,25660,True,2024-11-24 19:09:15,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67
172857725,28976291,15,1,25,10,12,7,53251,True,2024-11-24 19:34:14,,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0
172857725,28979742,15,0,11,14,14,4,34195,True,2024-11-24 20:25:17,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0
172857725,28989011,15,1,12,3,8,5,37192,True,2024-11-24 22:37:14,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,28993082,50,0,3,13,15,2,39284,False,2024-11-24 23:43:51,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,28995707,1,1,5,11,6,1,34195,False,2024-11-25 00:30:06,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,28997746,15,0,9,4,8,3,27624,True,2024-11-25 01:09:59,,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,29009454,15,0,11,7,10,5,39307,True,2024-11-25 05:55:11,,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33
172857725,29010979,3,0,9,7,13,7,40197,True,2024-11-25 06:27:47,,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33
172857725,29061744,15,0,6,2,0,7,13921,True,2024-11-25 17:33:41,,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33
172857725,29062637,15,1,12,11,9,6,31249,False,2024-11-25 17:47:00,,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33
172857725,29334025,15,1,16,14,7,6,44364,False,2024-11-28 21:02:38,,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33
172857725,29535818,1,1,13,9,10,5,39027,False,2024-12-01 03:11:38,,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0
172857725,29538057,15,1,18,7,12,6,52410,True,2024-12-01 03:57:10,,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0
172857725,29540007,15,0,22,12,16,1,61119,False,2024-12-01 04:37:33,,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67
172857725,29543004,31,0,12,5,9,12,38507,True,2024-12-01 05:36:06,,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67
172857725,29979009,1,1,6,11,6,5,36741,False,2024-12-07 00:14:40,,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67
