account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,19134088,27,0,26,8,22,11,68071,True,2024-10-01 03:04:27+00:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,19613674,27,0,12,3,4,2,29456,True,2024-10-02 17:44:55+00:00,0,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,19618212,27,0,4,14,8,11,32158,False,2024-10-02 18:09:34+00:00,0,0,100.0,0.0,66.67,33.33,0.0,0.0,0.0,0.0,0.0,0.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,19916289,27,1,16,13,8,8,51960,True,2024-10-03 20:57:21+00:00,0,1,50.0,50.0,66.67,33.33,75.0,25.0,0.0,0.0,0.0,0.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,20104194,27,1,19,7,9,8,48299,False,2024-10-04 14:22:01+00:00,0,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,0.0,0.0,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,20254297,27,0,10,5,13,9,52129,True,2024-10-05 03:06:28+00:00,0,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,20418378,27,0,20,4,10,7,52551,True,2024-10-05 15:14:32+00:00,WLWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,21068491,27,0,9,7,21,9,61128,True,2024-10-08 00:43:55+00:00,WWLWLW,1,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,21296558,27,1,19,7,4,4,45665,True,2024-10-09 01:14:46+00:00,WWWLWL,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,21301387,27,1,10,10,5,9,45938,False,2024-10-09 01:59:26+00:00,WWWWLW,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,21464646,27,1,6,12,6,6,41261,True,2024-10-09 19:03:24+00:00,LWWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,22682381,27,0,12,7,7,16,42645,True,2024-10-14 21:30:03+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,22709250,27,1,5,13,2,10,19865,False,2024-10-15 00:58:18+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.04,1.02,2.92,43,6.47,2.0,355.0
1123730384,22899074,27,1,9,11,9,12,54576,True,2024-10-15 23:20:11+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.04,1.02,2.92,43,6.47,2.0,355.0
