account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
54456193.0,35498215.0,25.0,29.0,1746640381.0,1.0,1.0,1.0,11.0,5.0,14.0,6.0,30869.0,103.0,,,1626.0,1.0,8260.0,65253.0,True,,,,,,
54456193.0,35497162.0,31.0,31.0,1746637743.0,1.0,1.0,0.0,4.0,8.0,25.0,7.0,35451.0,98.0,,,2176.0,0.0,65093.0,45124.0,True,1.0,,,,,
54456193.0,35490076.0,25.0,37.0,1746612416.0,1.0,1.0,1.0,10.0,12.0,23.0,2.0,47610.0,159.0,,,2456.0,1.0,45124.0,8261.0,True,1.0,1.0,,,,
54456193.0,35489724.0,31.0,28.0,1746610521.0,1.0,1.0,1.0,13.0,4.0,5.0,7.0,28053.0,88.0,,,1763.0,0.0,65509.0,41028.0,False,0.5,0.6666666666666666,0.75,,,
54456193.0,35489381.0,25.0,29.0,1746608516.0,1.0,1.0,1.0,16.0,9.0,19.0,6.0,31595.0,112.0,,,1692.0,1.0,12356.0,65509.0,True,0.5,0.6666666666666666,0.75,0.8,,
54456193.0,35488917.0,25.0,26.0,1746605619.0,1.0,1.0,1.0,7.0,14.0,11.0,6.0,25174.0,85.0,,,1826.0,0.0,65477.0,8260.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35488617.0,25.0,28.0,1746603724.0,1.0,1.0,1.0,3.0,6.0,7.0,4.0,29490.0,120.0,,,1725.0,0.0,65255.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35488147.0,25.0,34.0,1746600959.0,1.0,1.0,0.0,12.0,8.0,19.0,4.0,42168.0,144.0,,,2252.0,0.0,65381.0,24644.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35487825.0,25.0,30.0,1746599070.0,1.0,1.0,1.0,12.0,8.0,17.0,10.0,33800.0,104.0,,,1795.0,1.0,41028.0,65349.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35481863.0,25.0,26.0,1746577111.0,1.0,1.0,0.0,6.0,11.0,5.0,10.0,25290.0,99.0,,,1667.0,1.0,8260.0,65125.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,35481376.0,25.0,27.0,1746575473.0,1.0,1.0,0.0,8.0,1.0,14.0,3.0,26895.0,101.0,,,1398.0,0.0,65509.0,12356.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35480491.0,25.0,32.0,1746572640.0,1.0,1.0,0.0,4.0,10.0,17.0,6.0,38963.0,157.0,,,1938.0,0.0,65093.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35465614.0,25.0,32.0,1746529933.0,1.0,1.0,0.0,13.0,7.0,14.0,5.0,37343.0,142.0,,,1996.0,0.0,65477.0,41028.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,35465117.0,25.0,27.0,1746527370.0,1.0,1.0,0.0,0.0,11.0,11.0,2.0,26433.0,118.0,,,1761.0,1.0,12356.0,65093.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,35464619.0,25.0,31.0,1746524599.0,1.0,1.0,1.0,11.0,15.0,13.0,11.0,35387.0,145.0,,,2233.0,0.0,65221.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35464256.0,25.0,32.0,1746522490.0,1.0,1.0,0.0,13.0,5.0,14.0,4.0,38749.0,125.0,,,1785.0,0.0,65381.0,8260.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35463777.0,25.0,33.0,1746519545.0,1.0,1.0,0.0,19.0,6.0,12.0,4.0,39019.0,104.0,,,1908.0,0.0,31301.0,41028.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35463428.0,25.0,31.0,1746517228.0,1.0,1.0,0.0,6.0,8.0,21.0,8.0,35103.0,117.0,,,1854.0,0.0,65093.0,8260.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
