account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,match_id_1,start_time_1,game_mode,match_mode,duration_s,winning_team,start_time_2
106189806,34201391,19,1,1,8,0,4,8034,False,2025-03-23 10:54:34,,34201391,2025-03-23 14:54:34,Normal,Unranked,978,Team0,2025-03-23 14:54:34
106189806,34098419,27,1,17,5,12,3,44592,False,2025-03-20 10:09:12,,34098419,2025-03-20 14:09:12,Normal,Unranked,2107,Team0,2025-03-20 14:09:12
106189806,34099221,7,1,12,7,9,14,42928,False,2025-03-20 10:46:41,,34099221,2025-03-20 14:46:41,Normal,Unranked,2357,Team0,2025-03-20 14:46:41
106189806,34100384,27,0,5,5,4,1,24720,True,2025-03-20 11:36:48,,34100384,2025-03-20 15:36:48,Normal,Unranked,1372,Team0,2025-03-20 15:36:48
106189806,34105064,27,1,2,4,2,3,17498,False,2025-03-20 14:28:43,,34105064,2025-03-20 18:28:43,Normal,Unranked,1190,Team0,2025-03-20 18:28:43
106189806,34081405,27,0,8,7,9,1,37512,True,2025-03-19 17:59:09,,34081405,2025-03-19 21:59:09,Normal,Unranked,2069,Team0,2025-03-19 21:59:09
106189806,34083450,27,0,13,6,6,7,21304,False,2025-03-19 19:25:18,,34083450,2025-03-19 23:25:18,Normal,Unranked,1243,Team1,2025-03-19 23:25:18
106189806,34084020,27,0,7,13,13,5,51903,True,2025-03-19 19:50:01,,34084020,2025-03-19 23:50:01,Normal,Unranked,2919,Team0,2025-03-19 23:50:01
106189806,34086322,2,1,10,3,7,3,41734,True,2025-03-19 21:31:04,,34086322,2025-03-20 01:31:04,Normal,Unranked,1706,Team1,2025-03-20 01:31:04
106189806,34201995,35,1,1,6,5,2,22008,False,2025-03-23 11:15:32,,34201995,2025-03-23 15:15:32,Normal,Unranked,1614,Team0,2025-03-23 15:15:32
106189806,34102398,27,1,7,8,9,3,32270,False,2025-03-20 12:56:45,,34102398,2025-03-20 16:56:45,Normal,Unranked,2042,Team0,2025-03-20 16:56:45
106189806,34103540,27,1,9,9,15,1,50020,True,2025-03-20 13:36:42,,34103540,2025-03-20 17:36:42,Normal,Unranked,2456,Team1,2025-03-20 17:36:42
106189806,34082465,27,1,9,13,19,7,36405,False,2025-03-19 18:42:09,,34082465,2025-03-19 22:42:09,Normal,Unranked,2230,Team0,2025-03-19 22:42:09
106189806,34101107,27,1,18,11,7,3,52319,True,2025-03-20 12:07:26,,34101107,2025-03-20 16:07:26,Normal,Unranked,2488,Team1,2025-03-20 16:07:26
106189806,33936471,16,0,6,3,15,3,29726,True,2025-03-15 09:55:51,,33936471,2025-03-15 13:55:51,Normal,Unranked,1662,Team0,2025-03-15 13:55:51
106189806,33943784,19,1,14,6,16,13,44084,True,2025-03-15 14:02:14,,33943784,2025-03-15 18:02:14,Normal,Unranked,2224,Team1,2025-03-15 18:02:14
106189806,33945133,19,1,6,3,4,7,23808,False,2025-03-15 14:41:50,,33945133,2025-03-15 18:41:50,Normal,Unranked,1435,Team0,2025-03-15 18:41:50
106189806,33946160,19,1,16,6,7,11,36667,False,2025-03-15 15:09:44,,33946160,2025-03-15 19:09:44,Normal,Unranked,2217,Team0,2025-03-15 19:09:44
106189806,33901449,52,0,6,0,3,10,16481,True,2025-03-14 10:15:25,,33901449,2025-03-14 14:15:25,Normal,Unranked,867,Team0,2025-03-14 14:15:25
106189806,33902083,10,0,9,5,13,12,35229,False,2025-03-14 10:42:47,,33902083,2025-03-14 14:42:47,Normal,Unranked,1923,Team1,2025-03-14 14:42:47
106189806,33903172,52,0,13,6,16,9,38571,False,2025-03-14 11:24:05,,33903172,2025-03-14 15:24:05,Normal,Unranked,2025,Team1,2025-03-14 15:24:05
106189806,33866968,10,0,7,5,22,11,37071,True,2025-03-13 07:44:14,,33866968,2025-03-13 11:44:14,Normal,Unranked,1979,Team0,2025-03-13 11:44:14
106189806,33867641,52,1,13,5,17,8,40176,True,2025-03-13 08:22:28,,33867641,2025-03-13 12:22:28,Normal,Unranked,1945,Team1,2025-03-13 12:22:28
106189806,33868380,52,1,5,6,8,9,28490,False,2025-03-13 09:01:38,,33868380,2025-03-13 13:01:38,Normal,Unranked,1736,Team0,2025-03-13 13:01:38
106189806,33935360,16,0,7,7,7,5,29331,False,2025-03-15 09:11:24,,33935360,2025-03-15 13:11:24,Normal,Unranked,1993,Team1,2025-03-15 13:11:24
106189806,33913244,16,0,12,1,14,6,30462,True,2025-03-14 16:43:10,,33913244,2025-03-14 20:43:10,Normal,Unranked,1562,Team0,2025-03-14 20:43:10
