account_id,p_win_rate,average_kills,average_deaths,average_kd,p_total_matches
1110203230.0,54.78,768.29,618.29,1.24,1296.0
1131491949.0,57.1,887.37,533.43,1.66,697.0
31357831.0,51.95,909.15,645.58,1.41,1257.0
1065996175.0,56.89,839.72,559.62,1.5,1060.0
352231929.0,56.33,504.01,430.4,1.17,648.0
90711877.0,52.86,778.95,696.22,1.12,1031.0
301648888.0,54.52,697.51,725.23,0.96,884.0
150454291.0,51.03,688.99,565.25,1.22,872.0
1676299122.0,53.83,1014.01,667.19,1.52,1984.0
54456193.0,55.25,751.58,845.33,0.89,1714.0
