account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,35498215,25,29,1746640381,1,1,1,11,5,14,6,30869,103,,,1626,1,8260,65253,True,,,,,
54456193,35497162,31,31,1746637743,1,1,0,4,8,25,7,35451,98,,,2176,0,65093,45124,True,1.0,,,,
54456193,35490076,25,37,1746612416,1,1,1,10,12,23,2,47610,159,,,2456,1,45124,8261,True,1.0,1.0,,,
54456193,35489724,31,28,1746610521,1,1,1,13,4,5,7,28053,88,,,1763,0,65509,41028,False,0.5,0.6666666666666666,0.75,,
54456193,35489381,25,29,1746608516,1,1,1,16,9,19,6,31595,112,,,1692,1,12356,65509,True,0.5,0.6666666666666666,0.75,0.8,
54456193,35488917,25,26,1746605619,1,1,1,7,14,11,6,25174,85,,,1826,0,65477,8260,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35488617,25,28,1746603724,1,1,1,3,6,7,4,29490,120,,,1725,0,65255,8260,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,35488147,25,34,1746600959,1,1,0,12,8,19,4,42168,144,,,2252,0,65381,24644,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,35487825,25,30,1746599070,1,1,1,12,8,17,10,33800,104,,,1795,1,41028,65349,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,35481863,25,26,1746577111,1,1,0,6,11,5,10,25290,99,,,1667,1,8260,65125,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,35481376,25,27,1746575473,1,1,0,8,1,14,3,26895,101,,,1398,0,65509,12356,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35480491,25,32,1746572640,1,1,0,4,10,17,6,38963,157,,,1938,0,65093,8260,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35465614,25,32,1746529933,1,1,0,13,7,14,5,37343,142,,,1996,0,65477,41028,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,35465117,25,27,1746527370,1,1,0,0,11,11,2,26433,118,,,1761,1,12356,65093,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,35464619,25,31,1746524599,1,1,1,11,15,13,11,35387,145,,,2233,0,65221,8260,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,35464256,25,32,1746522490,1,1,0,13,5,14,4,38749,125,,,1785,0,65381,8260,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,35463777,25,33,1746519545,1,1,0,19,6,12,4,39019,104,,,1908,0,31301,41028,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35463428,25,31,1746517228,1,1,0,6,8,21,8,35103,117,,,1854,0,65093,8260,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,35463034,31,28,1746514795,1,1,0,5,12,7,1,27963,99,,,1939,1,8260,65509,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35462719,25,27,1746512975,1,1,1,6,11,13,4,26177,90,,,1629,0,65509,41028,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,35462298,25,31,1746510763,1,1,1,8,10,11,5,34130,111,,,2014,0,65253,8260,False,0.0,0.0,0.25,0.4,0.5
54456193,35461662,31,28,1746507870,1,1,1,6,7,17,11,29944,114,,,1638,1,8260,65511,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,35456748,31,35,1746491427,1,1,1,6,9,20,6,43056,130,,,2624,0,28741,8260,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35455919,31,34,1746488811,1,1,1,7,9,14,8,40821,187,,,2390,0,65125,8260,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,35455190,31,28,1746486630,1,1,1,4,6,19,4,29202,85,,,1606,0,65349,8260,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,35437443,31,27,1746430997,1,1,0,7,6,17,4,27485,67,,,1498,0,65253,8260,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,35437057,31,29,1746428630,1,1,0,12,5,16,3,31998,125,,,1944,0,8293,41284,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,35436844,31,25,1746427332,1,1,0,18,3,17,4,22324,48,,,1182,0,65527,8260,True,1.0,1.0,0.75,0.6,0.5
54456193,35436338,31,30,1746424607,1,1,1,6,14,8,6,33058,118,,,2118,0,65093,41028,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35435613,25,27,1746421348,1,1,0,6,6,8,7,26378,107,,,1610,1,41028,65221,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,35435329,25,21,1746420108,1,1,1,1,10,2,2,16450,95,,,1198,0,65253,45124,False,0.0,0.0,0.25,0.4,0.5
54456193,35408343,31,25,1746349751,1,1,0,4,8,15,4,22111,58,,,1533,1,8260,65525,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,35407290,25,28,1746345267,1,1,1,8,11,15,9,27627,93,,,1616,1,12356,65477,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,35405431,25,28,1746337606,1,1,1,8,4,13,8,28445,70,,,1635,1,8260,65509,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35399251,13,25,1746317902,1,1,1,6,6,4,7,22604,78,,,1615,0,65509,8260,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,35379785,31,35,1746268470,1,1,1,9,9,20,20,43896,159,,,2229,1,41028,8261,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,35379293,13,29,1746266444,1,1,0,8,4,8,9,32752,94,,,1636,0,65509,8260,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,35378573,13,32,1746263256,1,1,0,10,9,13,19,38312,80,,,2252,1,24644,60997,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,35378057,13,31,1746260876,1,1,0,11,12,23,14,35310,70,,,2230,1,8260,45125,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,35377351,31,34,1746257674,1,1,1,12,13,29,9,41875,80,,,2551,1,8260,32325,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,35376898,13,29,1746255562,1,1,0,12,12,14,13,32218,95,,,1916,1,41028,45157,False,0.5,0.3333333333333333,0.25,0.4,0.5
