account_id,matches_played,total_kills,total_deaths,total_assists,avg_kd,win_rate,total_time_played
16318483,2053,16798,15658,21487,1.072806233235407,0.5056015586945932,3972655
65552385,1475,10037,6763,16529,1.4841046872689634,0.5294915254237288,2789908
105553938,951,7366,6192,10324,1.1895994832041343,0.5026288117770767,1839119
173907991,873,6907,5005,8430,1.38001998001998,0.54524627720504,1596269
27992086,337,1643,1306,4615,1.2580398162327717,0.5519287833827893,642088
1877508105,216,2314,1914,2473,1.2089864158829675,0.6574074074074074,395320
431104049,1264,10114,11464,12976,0.8822400558269365,0.5110759493670886,2438144
366829568,826,7465,5378,8460,1.3880624767571588,0.5460048426150121,1544272
1911644178,28,250,110,187,2.272727272727273,0.6071428571428571,48138
1238974498,1165,7873,6625,11640,1.1883773584905661,0.5107296137339056,2403356
1090412566,1066,7366,4687,11801,1.5715809686366546,0.525328330206379,2121980
1844731916,481,4596,2199,6468,2.0900409276944067,0.7255717255717256,858206
127942689,860,7175,5252,8117,1.3661462300076161,0.5872093023255814,1604757
1055031308,480,4085,2494,4983,1.6379310344827587,0.5291666666666667,920060
1743454214,32,401,111,341,3.6126126126126126,0.8125,57763
123502615,670,4179,3398,8301,1.2298410829899942,0.5059701492537313,1455126
1132011566,781,8500,5210,8361,1.6314779270633397,0.559539052496799,1551424
1837383713,232,2397,1010,2205,2.373267326732673,0.6767241379310345,425321
153149464,2259,17804,19461,23852,0.9148553517290993,0.5028773793714033,4521244
165560339,2377,12880,18141,26555,0.7099939363871892,0.5414387883887253,4316436
327532620,764,6224,3224,8447,1.9305210918114144,0.5366492146596858,1451600
31555634,364,2856,3032,4093,0.941952506596306,0.5467032967032966,688061
1926422616,46,539,138,470,3.9057971014492754,0.8043478260869565,77608
1900535887,189,1109,690,2114,1.607246376811594,0.5925925925925926,369183
1028137021,741,6471,4408,7312,1.4680127041742286,0.5641025641025641,1452931
404054090,1018,8782,7557,9621,1.1621013629747254,0.56286836935167,1950522
172638273,767,5436,3289,8906,1.6527820006080876,0.5058670143415906,1495727
1747017815,166,1520,698,1090,2.177650429799427,0.5542168674698795,339345
388251702,691,5253,4330,7345,1.213163972286374,0.5209840810419681,1308407
85475388,549,3573,3290,7754,1.0860182370820668,0.5373406193078324,1107827
37036096,639,4633,3907,6675,1.1858203224980803,0.5305164319248826,1304533
145596499,1544,18418,13920,12987,1.3231321839080459,0.5323834196891192,2943477
280649808,696,4933,4292,6483,1.1493476234855544,0.5172413793103449,1358313
143073372,569,5600,3226,6698,1.735895846249225,0.5536028119507909,1072376
405946428,898,6776,5934,9603,1.1418941691944726,0.5100222717149221,1765656
339976259,1111,8605,5920,10543,1.4535472972972974,0.5148514851485149,2138366
1776173125,70,641,490,674,1.3081632653061224,0.6142857142857143,129782
91373654,2406,15468,17510,20562,0.8833809251856082,0.5054031587697423,4800064
1875697758,513,4544,3262,4055,1.3930104230533416,0.543859649122807,1083933
445177910,1040,7923,5628,11272,1.4077825159914712,0.5365384615384615,1943591
327114883,637,4686,4446,4453,1.0539811066126856,0.5306122448979592,1177175
1164034146,274,2708,1618,2756,1.6736711990111248,0.6131386861313869,483777
884850823,517,5140,3199,5759,1.6067521100343858,0.586073500967118,933907
65650814,935,9083,4341,10056,2.0923750287952085,0.6106951871657754,1784787
