account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,35081322,2,36,1745316605,1,1,1,9,7,23,6,46092,181,,,2401,1,8260,65093,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,35078755,1,32,1745302207,1,1,1,12,13,15,1,37310,166,,,2033,0,65221,8260,False,50.0,50.0,,,0.0,0.0,major_loss,major_loss
55967293,35078065,20,37,1745298911,1,1,1,8,7,27,2,47796,223,,,2437,1,12356,65221,True,66.66666666666666,66.66666666666666,win_streak,,100.0,100.0,major_win,major_win
55967293,35077324,2,37,1745295841,1,1,1,15,8,23,5,60111,342,,,2772,0,65093,8260,False,33.33333333333333,50.0,loss_streak,,50.0,50.0,,
55967293,35076754,2,36,1745293706,1,1,1,10,4,24,9,46957,286,,,1955,1,8260,65221,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,66.66666666666666,win_streak,
55967293,35075837,4,30,1745290788,1,1,0,10,3,12,8,33191,151,,,1725,0,65509,8260,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,35074965,1,34,1745288083,1,1,0,19,3,13,12,42076,185,,,1885,0,65509,45124,True,100.0,80.0,major_win,strong_win,50.0,50.0,,
55967293,35059582,4,30,1745249899,1,1,1,2,10,10,8,33895,140,,,2170,0,48709,8260,False,66.66666666666666,60.0,win_streak,win_streak,50.0,50.0,,
55967293,35058522,4,34,1745247153,1,1,0,11,5,17,4,41488,182,,,2200,0,32357,8260,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,66.66666666666666,win_streak,
55967293,35057241,3,37,1745243576,1,1,1,7,10,16,6,48907,217,,,2857,0,8261,8260,False,33.33333333333333,60.0,loss_streak,win_streak,0.0,0.0,major_loss,major_loss
55967293,35056379,2,31,1745240871,1,1,0,12,1,13,8,36406,198,,,1727,0,65509,45124,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,75.0,win_streak,
55967293,35055431,19,34,1745237708,1,1,1,13,12,16,6,41025,151,,,2475,0,65093,8260,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,35054978,7,21,1745236050,1,1,1,2,2,5,5,16892,74,,,1016,1,12388,65525,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,35053319,35,29,1745229081,1,1,0,4,9,9,7,31703,159,,,1942,1,8260,65381,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,35051593,35,30,1745219976,1,1,1,3,12,9,15,33910,150,,,2299,0,65093,8260,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,35048564,35,37,1745206847,1,1,0,21,8,10,7,56379,230,,,2826,1,8260,41029,False,0.0,20.0,major_loss,loss_streak,0.0,0.0,major_loss,major_loss
55967293,35047013,19,30,1745202001,1,1,1,9,13,9,4,34601,123,,,1934,1,8260,65509,True,33.33333333333333,40.0,loss_streak,neutral,50.0,50.0,,
55967293,35027655,50,19,1745153920,1,1,1,1,3,11,1,14252,50,,,830,1,12356,65533,True,66.66666666666666,40.0,win_streak,neutral,100.0,100.0,major_win,major_win
55967293,35027103,11,25,1745152218,1,1,0,1,2,13,4,21831,69,,,1374,0,65525,45124,True,100.0,60.0,major_win,win_streak,100.0,100.0,major_win,major_win
55967293,35026501,11,27,1745150291,1,1,1,6,8,23,4,25754,80,,,1538,1,12356,65485,True,100.0,80.0,major_win,strong_win,100.0,100.0,major_win,major_win
55967293,35026082,1,22,1745148886,1,1,1,3,3,5,11,17110,68,,,1032,1,41284,65527,True,100.0,100.0,major_win,major_win,66.66666666666666,66.66666666666666,win_streak,
55967293,35025048,52,37,1745145079,1,1,1,13,11,20,6,53914,180,,,2900,1,8260,8261,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,35022277,50,24,1745133718,1,1,0,9,3,12,1,20306,68,,,1181,0,65535,8260,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,35021861,13,28,1745131959,1,1,1,15,2,16,5,28084,81,,,1436,1,8260,65509,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,35021573,17,24,1745130755,1,1,0,9,2,9,1,19824,57,,,1058,0,65535,8260,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,35021079,19,28,1745128865,1,1,1,5,11,7,3,28634,80,,,1779,0,65125,41028,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,33.33333333333333,loss_streak,
55967293,35020819,25,21,1745127801,1,1,0,6,1,11,2,16222,50,,,815,0,65535,8260,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,35020479,8,21,1745126755,1,1,0,4,1,6,7,16323,84,,,816,0,65533,8260,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,35019738,1,31,1745124320,1,1,0,13,5,13,5,35698,148,,,1844,0,65509,8260,True,100.0,80.0,major_win,strong_win,100.0,75.0,major_win,
55967293,35018334,1,34,1745119930,1,1,1,19,4,12,2,42340,165,,,1813,1,8260,65509,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,34999763,1,34,1745073754,1,1,1,14,6,9,14,41357,181,,,1991,1,8260,65509,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,34998947,1,31,1745071608,1,1,1,17,4,10,6,35998,119,,,1922,1,41028,65221,True,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
55967293,34992440,15,24,1745048522,1,1,0,1,5,5,10,20751,73,,,1590,1,45124,65509,False,66.66666666666666,80.0,win_streak,strong_win,0.0,0.0,major_loss,major_loss
55967293,34988788,1,27,1745035418,1,1,0,6,9,9,7,26388,91,,,1689,1,8260,65509,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,34988114,52,30,1745033403,1,1,1,11,5,15,12,34353,176,,,1791,1,8260,65509,True,33.33333333333333,60.0,loss_streak,win_streak,100.0,100.0,major_win,major_win
55967293,34987219,12,29,1745030838,1,1,1,5,8,18,2,32133,130,,,2266,0,28229,8260,False,33.33333333333333,40.0,loss_streak,neutral,0.0,0.0,major_loss,major_loss
55967293,34986017,35,28,1745027403,1,1,1,4,6,7,7,27975,151,,,1887,0,65509,8260,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
55967293,34963236,1,30,1744968201,1,1,0,8,7,10,7,34262,131,,,1764,1,8260,65093,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,34962817,1,29,1744966256,1,1,0,9,3,13,9,32324,130,,,1543,0,65253,8260,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
