match_id,start_time,game_mode,match_mode,duration_s,winning_team
38428874,2025-08-02 00:08:05,Normal,Unranked,1971,Team1
38428912,2025-08-02 00:09:33,Normal,Unranked,2102,Team0
38428923,2025-08-02 00:10:04,Normal,Unranked,1663,Team1
38429080,2025-08-02 00:16:46,Normal,Unranked,1833,Team1
38429124,2025-08-02 00:18:46,Normal,Unranked,1937,Team1
38429335,2025-08-02 00:27:58,Normal,Unranked,1731,Team0
38429676,2025-08-02 00:41:27,Normal,Unranked,2251,Team0
38429889,2025-08-02 00:51:37,Normal,Unranked,1967,Team0
38429963,2025-08-02 00:54:35,Normal,Unranked,1394,Team1
38429981,2025-08-02 00:55:27,Normal,Unranked,1970,Team1
38430314,2025-08-02 01:09:49,Normal,Unranked,1950,Team1
38430546,2025-08-02 01:20:07,Normal,Unranked,1786,Team0
38430730,2025-08-02 01:29:00,Normal,Unranked,1903,Team0
38430793,2025-08-02 01:32:05,Normal,Unranked,1990,Team1
38430865,2025-08-02 01:35:13,Normal,Unranked,2607,Team0
38431050,2025-08-02 01:43:37,Normal,Unranked,1872,Team1
38431233,2025-08-02 01:51:46,Normal,Unranked,1899,Team1
38431362,2025-08-02 01:57:41,Normal,Unranked,1804,Team0
38431513,2025-08-02 02:03:54,Normal,Unranked,1716,Team0
38431616,2025-08-02 02:08:47,Normal,Unranked,1064,Team1
38431856,2025-08-02 02:18:41,Normal,Unranked,2160,Team0
38432095,2025-08-02 02:27:53,Normal,Unranked,1370,Team1
38432226,2025-08-02 02:32:49,Normal,Unranked,1682,Team0
38432421,2025-08-02 02:41:10,Normal,Unranked,1925,Team0
38432554,2025-08-02 02:46:34,Normal,Unranked,1785,Team1
38432858,2025-08-02 02:58:35,Normal,Unranked,1976,Team1
38433005,2025-08-02 03:04:31,Normal,Unranked,1475,Team1
38433608,2025-08-02 03:30:02,Normal,Unranked,1840,Team0
38433683,2025-08-02 03:33:07,Normal,Unranked,1603,Team0
38433943,2025-08-02 03:44:53,Normal,Unranked,2014,Team1
38434209,2025-08-02 03:54:59,Normal,Unranked,1894,Team0
38434319,2025-08-02 03:59:06,Normal,Unranked,1621,Team0
38434394,2025-08-02 04:02:05,Normal,Unranked,1439,Team0
38434397,2025-08-02 04:02:07,Normal,Unranked,233,Team1
38434578,2025-08-02 04:09:07,Normal,Unranked,1609,Team1
