account_id,match_id
69753356,38428874
7910302,38428874
967579380,38428874
185143050,38428874
105263588,38428874
1864276769,38428874
1853225332,38428874
173604003,38428874
311838996,38428874
1885262860,38428874
1838721664,38428874
87624911,38428874
864653306,38428912
54743632,38428912
204845926,38428912
911856667,38428912
25017556,38428912
34294529,38428912
1229018896,38428912
324467536,38428912
1512014406,38428912
166126796,38428912
1592121821,38428912
122149742,38428912
1845214321,38428923
50794527,38428923
1745708053,38428923
135383360,38428923
90121266,38428923
360864311,38428923
366829568,38428923
1482647580,38428923
1299785813,38428923
24750365,38428923
185368295,38428923
94897742,38428923
240942631,38429080
1225642529,38429080
165560339,38429080
1862559855,38429080
138769787,38429080
109382702,38429080
160926571,38429080
886512972,38429080
1173329247,38429080
1190115775,38429080
412430912,38429080
1026623901,38429080
280308116,38429124
1807951042,38429124
1902828658,38429124
177618,38429124
1731846884,38429124
34262576,38429124
344884238,38429124
75427739,38429124
215398243,38429124
1855296308,38429124
1870251576,38429124
859118081,38429124
1066002321,38429335
449760413,38429335
54456193,38429335
1676299122,38429335
179221823,38429335
1713978414,38429335
452555721,38429335
1694531820,38429335
1693648194,38429335
214095947,38429335
102320442,38429335
281367264,38429335
1834778761,38429676
308362270,38429676
1845214321,38429676
1857173892,38429676
1299785813,38429676
337704144,38429676
888327418,38429676
1090618511,38429676
1026126614,38429676
1862446802,38429676
1014484221,38429676
1583254751,38429676
1868541076,38429889
118744171,38429889
1853225332,38429889
1873341633,38429889
1032820969,38429889
166087050,38429889
1132179639,38429889
1896932924,38429889
7910302,38429889
69753356,38429889
69321575,38429889
1190115775,38429889
408400924,38429963
1060549879,38429963
433647169,38429963
166126796,38429963
31573479,38429963
54743632,38429963
1659551328,38429963
25017556,38429963
355039561,38429963
204835992,38429963
112724001,38429963
1169534488,38429963
392728220,38429981
1072069071,38429981
53300374,38429981
1848503388,38429981
1094520258,38429981
1885262860,38429981
1855296308,38429981
124676811,38429981
1870251576,38429981
177618,38429981
1781036776,38429981
1076339148,38429981
445776341,38430314
1129528667,38430314
123795813,38430314
864874512,38430314
215398243,38430314
1131162604,38430314
969975089,38430314
1020680888,38430314
129314095,38430314
40403899,38430314
347735596,38430314
944499586,38430314
178675857,38430546
208435388,38430546
903206123,38430546
107361489,38430546
1226869742,38430546
123901594,38430546
34262576,38430546
200135833,38430546
153125220,38430546
1432066794,38430546
236681381,38430546
1297395846,38430546
1090618511,38430730
1026126614,38430730
1583254751,38430730
1834778761,38430730
888327418,38430730
1857173892,38430730
1014484221,38430730
1868541076,38430730
1873341633,38430730
1845214321,38430730
308362270,38430730
1896932924,38430730
1032820969,38430793
111701409,38430793
197222765,38430793
460707063,38430793
1110765241,38430793
1807951042,38430793
190513568,38430793
1078149975,38430793
1867498014,38430793
187709046,38430793
1878849658,38430793
861322129,38430793
53300374,38430865
452555721,38430865
1115903684,38430865
54151884,38430865
86240532,38430865
7910302,38430865
50794527,38430865
224623791,38430865
392728220,38430865
859118081,38430865
1857896411,38430865
1886531043,38430865
1885262860,38431050
1902828658,38431050
1878424849,38431050
40403899,38431050
1694531820,38431050
1090737694,38431050
280308116,38431050
130100331,38431050
969975089,38431050
1801276369,38431050
344884238,38431050
1131162604,38431050
1477660209,38431233
176115006,38431233
1056512979,38431233
17403205,38431233
123795813,38431233
1288817918,38431233
108601750,38431233
250489315,38431233
116510665,38431233
1855296308,38431233
1870251576,38431233
215398243,38431233
123901594,38431362
30199848,38431362
244503960,38431362
84014505,38431362
208605736,38431362
1529829716,38431362
82031109,38431362
1742834852,38431362
167735245,38431362
32135834,38431362
337704144,38431362
1432066794,38431362
177618,38431513
108815945,38431513
124662138,38431513
1026126614,38431513
1746994234,38431513
308362270,38431513
1781036776,38431513
34262576,38431513
1848503388,38431513
124676811,38431513
1731846884,38431513
1857173892,38431513
1845214321,38431616
1867498014,38431616
1896932924,38431616
1078149975,38431616
187709046,38431616
1090618511,38431616
1713978414,38431616
888327418,38431616
1014484221,38431616
1878849658,38431616
404130420,38431616
1583254751,38431616
1297395846,38431856
105949020,38431856
1066002321,38431856
36514852,38431856
195257679,38431856
1885262860,38431856
254327204,38431856
1694531820,38431856
437146090,38431856
1090737694,38431856
1250845755,38431856
100400545,38431856
1902828658,38432095
1857896411,38432095
882851221,38432095
890260974,38432095
280308116,38432095
1110765241,38432095
1090023033,38432095
1896932924,38432095
859118081,38432095
1878424849,38432095
215398243,38432095
111701409,38432095
123795813,38432226
118515292,38432226
1730032433,38432226
53300374,38432226
1049966963,38432226
1477660209,38432226
1870251576,38432226
337704144,38432226
108601750,38432226
176115006,38432226
17403205,38432226
116510665,38432226
1923311359,38432421
1424917262,38432421
964736227,38432421
324467536,38432421
58256774,38432421
1515504666,38432421
355039561,38432421
255907145,38432421
1652220580,38432421
56640388,38432421
1592121821,38432421
112724001,38432421
87690447,38432554
118744171,38432554
190513568,38432554
197222765,38432554
1209687593,38432554
108815945,38432554
460707063,38432554
66649287,38432554
861322129,38432554
1807951042,38432554
34262576,38432554
54151884,38432554
1896932924,38432858
1849052923,38432858
1746994234,38432858
1885262860,38432858
1880352002,38432858
1110765241,38432858
1857896411,38432858
279125228,38432858
114943410,38432858
882851221,38432858
1849697559,38432858
437146090,38432858
176115006,38433005
185573660,38433005
1694531820,38433005
123795813,38433005
1730032433,38433005
1870251576,38433005
1902828658,38433005
108601750,38433005
1477660209,38433005
1049966963,38433005
280308116,38433005
17403205,38433005
128230818,38433608
168144064,38433608
1920710127,38433608
66649287,38433608
241312861,38433608
250549491,38433608
1054199932,38433608
1060181705,38433608
449874472,38433608
1207703560,38433608
1546763935,38433608
1718704309,38433608
1870251576,38433683
34262576,38433683
1730032433,38433683
108601750,38433683
280308116,38433683
1090023033,38433683
1049966963,38433683
1902828658,38433683
890260974,38433683
108815945,38433683
176115006,38433683
1477660209,38433683
17403205,38433943
437146090,38433943
1694531820,38433943
279125228,38433943
219590629,38433943
1529829716,38433943
1713978414,38433943
987712322,38433943
141706498,38433943
918074721,38433943
1849697559,38433943
114943410,38433943
178309421,38434209
1110765241,38434209
189119821,38434209
1090618511,38434209
1741506996,38434209
135112961,38434209
105044636,38434209
339976259,38434209
1115903684,38434209
1746994234,38434209
405946428,38434209
404130420,38434209
861322129,38434319
1183633688,38434319
98536268,38434319
181456277,38434319
197222765,38434319
1132011566,38434319
1885262860,38434319
207401867,38434319
337704144,38434319
1288817918,38434319
63235374,38434319
190513568,38434319
1831617905,38434394
195257679,38434394
1862559855,38434394
54151884,38434394
1115032653,38434394
1834107935,38434394
1909622085,38434394
40281331,38434394
342766483,38434394
1146769754,38434394
95589806,38434394
173714750,38434394
1860786150,38434397
34262576,38434397
1049966963,38434397
1838721664,38434397
32639412,38434397
1837991471,38434397
1870251576,38434397
176115006,38434397
108601750,38434397
890260974,38434397
1090023033,38434397
108815945,38434397
1837991471,38434578
66649287,38434578
1014484221,38434578
108601750,38434578
1902828658,38434578
34262576,38434578
890260974,38434578
108815945,38434578
1049966963,38434578
1090023033,38434578
176115006,38434578
241312861,38434578
376781925,38434627
226767163,38434627
343839530,38434627
1200597012,38434627
874750053,38434627
143965798,38434627
1876201933,38434627
916512668,38434627
143958489,38434627
1917672579,38434627
235364374,38434627
429856401,38434627
156102394,38434838
82531432,38434838
450871828,38434838
1849052923,38434838
1125297246,38434838
1718704309,38434838
247729256,38434838
452555721,38434838
969975089,38434838
197753897,38434838
1125446211,38434838
105949020,38434838
114943410,38435082
17403205,38435082
116510665,38435082
1834107935,38435082
250489315,38435082
1885262860,38435082
1288817918,38435082
1862559855,38435082
195257679,38435082
1090618511,38435082
279125228,38435082
1713978414,38435082
1546763935,38435202
58441518,38435202
861322129,38435202
1005032926,38435202
190513568,38435202
188438140,38435202
1110648555,38435202
1110765241,38435202
63235374,38435202
197222765,38435202
1910436175,38435202
1063638504,38435202
34262576,38435252
337704144,38435252
890260974,38435252
108601750,38435252
108815945,38435252
103626457,38435252
176115006,38435252
207401867,38435252
66649287,38435252
241312861,38435252
1049966963,38435252
1090023033,38435252
1104329788,38435376
1014484221,38435376
1902828658,38435376
1837991471,38435376
181456277,38435376
1075151398,38435376
413790461,38435376
404130420,38435376
136771700,38435376
838920648,38435376
1912838496,38435376
387885975,38435376
87690447,38435465
25821887,38435465
27406990,38435465
244109796,38435465
262630676,38435465
477467839,38435465
97669557,38435465
316642546,38435465
1026623901,38435465
28560725,38435465
1830659492,38435465
74864964,38435465
924812291,38435522
1834737547,38435522
1125446211,38435522
1217055913,38435522
416691190,38435522
1226869742,38435522
83594771,38435522
1049955,38435522
37350746,38435522
1056512979,38435522
1876288622,38435522
890773090,38435522
449874472,38435671
1054199932,38435671
168144064,38435671
9021788,38435671
309442065,38435671
926311563,38435671
312453476,38435671
1479078823,38435671
863517252,38435671
323329760,38435671
1718704309,38435671
1857861907,38435671
17403205,38435674
105263588,38435674
1076339148,38435674
1885262860,38435674
250489315,38435674
57438032,38435674
55126821,38435674
452555721,38435674
105949020,38435674
54151884,38435674
219590629,38435674
1878424849,38435674
176077109,38435853
1090023033,38435853
890260974,38435853
279125228,38435853
429795010,38435853
242702216,38435853
1594371179,38435853
355397886,38435853
1909622085,38435853
114943410,38435853
241312861,38435853
66649287,38435853
189119821,38435997
97669557,38435997
34262576,38435997
63235374,38435997
1110765241,38435997
460707063,38435997
108815945,38435997
190513568,38435997
387885975,38435997
176115006,38435997
1546763935,38435997
108601750,38435997
1118515282,38436146
168805287,38436146
181456277,38436146
219590629,38436146
477467839,38436146
1902828658,38436146
54151884,38436146
1014484221,38436146
1837991471,38436146
404130420,38436146
1885262860,38436146
108815945,38436146
80884516,38436306
1831617905,38436306
232489514,38436306
205049250,38436306
40281331,38436306
17403205,38436306
81031418,38436306
164939794,38436306
323329760,38436306
450871828,38436306
882851221,38436306
105949020,38436306
1084544473,38436458
337704144,38436458
1482595800,38436458
1834107935,38436458
447623245,38436458
1048356191,38436458
1176357514,38436458
53300374,38436458
54768669,38436458
98536268,38436458
864952690,38436458
1857321245,38436458
219590629,38436807
246129403,38436807
108809009,38436807
1111468102,38436807
