account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
69753356,38428874,Team0,3,5,5,14,3,34898
7910302,38428874,Team0,7,6,3,15,3,47953
967579380,38428874,Team1,1,7,6,12,0,37056
185143050,38428874,Team0,19,4,10,14,1,28248
105263588,38428874,Team1,2,9,6,8,0,38171
1864276769,38428874,Team1,18,5,6,15,2,35704
1853225332,38428874,Team0,50,4,7,15,3,32328
173604003,38428874,Team0,31,6,7,12,0,29500
311838996,38428874,Team1,20,2,3,21,3,36369
1885262860,38428874,Team0,52,7,7,14,3,36683
1838721664,38428874,Team1,25,12,6,14,0,42122
87624911,38428874,Team1,4,4,5,17,2,37122
864653306,38428912,Team0,10,1,12,16,3,30077
54743632,38428912,Team1,60,6,6,22,0,37245
204845926,38428912,Team0,6,5,9,18,3,34644
911856667,38428912,Team0,18,2,10,27,4,33995
25017556,38428912,Team1,31,8,8,21,1,36650
34294529,38428912,Team1,1,6,12,10,0,40612
1229018896,38428912,Team0,58,26,10,9,0,41634
324467536,38428912,Team1,16,13,11,16,4,42325
1512014406,38428912,Team0,52,15,7,6,3,47349
166126796,38428912,Team1,2,5,9,22,0,41897
1592121821,38428912,Team0,14,4,3,23,2,48664
122149742,38428912,Team1,13,13,7,11,9,38412
1845214321,38428923,Team0,1,2,6,5,4,31303
50794527,38428923,Team1,52,2,3,16,2,30950
1745708053,38428923,Team0,27,2,7,6,1,28775
135383360,38428923,Team1,18,4,3,19,3,35008
90121266,38428923,Team0,8,2,4,5,3,31716
360864311,38428923,Team0,20,3,12,5,2,25632
366829568,38428923,Team0,10,10,6,7,5,31695
1482647580,38428923,Team0,19,2,5,1,0,23412
1299785813,38428923,Team1,13,8,5,11,3,42552
24750365,38428923,Team1,2,11,3,12,5,40897
185368295,38428923,Team1,35,9,2,14,1,32590
94897742,38428923,Team1,7,5,5,17,3,32770
240942631,38429080,Team0,3,12,2,3,5,37199
1225642529,38429080,Team0,50,3,8,5,1,29191
165560339,38429080,Team0,4,3,6,6,4,31826
1862559855,38429080,Team1,1,6,8,8,1,43687
138769787,38429080,Team1,7,12,2,9,2,50157
109382702,38429080,Team1,31,6,2,12,0,37358
160926571,38429080,Team1,12,4,5,20,1,33795
886512972,38429080,Team0,6,3,10,4,1,28848
1173329247,38429080,Team1,60,5,2,14,0,33023
1190115775,38429080,Team0,15,1,7,6,1,30807
412430912,38429080,Team0,19,2,8,5,10,30369
1026623901,38429080,Team1,20,8,5,12,3,35798
280308116,38429124,Team1,52,7,6,16,5,38715
1807951042,38429124,Team0,15,7,12,7,3,35644
1902828658,38429124,Team1,10,9,5,18,1,37540
177618,38429124,Team0,6,5,11,3,2,35723
1731846884,38429124,Team0,7,4,6,8,5,38359
34262576,38429124,Team0,60,0,7,6,1,36612
344884238,38429124,Team0,2,3,12,7,4,37740
75427739,38429124,Team1,31,3,7,17,3,34203
215398243,38429124,Team1,1,11,5,12,2,43501
1855296308,38429124,Team1,3,10,3,19,1,41660
1870251576,38429124,Team1,27,17,1,18,1,50943
859118081,38429124,Team0,50,7,9,7,2,35722
1066002321,38429335,Team0,4,2,6,6,0,27517
449760413,38429335,Team0,31,5,8,12,0,27830
54456193,38429335,Team1,15,1,5,7,2,28020
1676299122,38429335,Team0,10,10,4,9,2,34744
179221823,38429335,Team0,25,4,4,11,4,31644
1713978414,38429335,Team0,1,8,5,5,3,36437
452555721,38429335,Team0,13,6,3,15,6,35135
1694531820,38429335,Team1,19,16,4,5,1,39110
1693648194,38429335,Team1,35,2,2,7,0,30184
214095947,38429335,Team1,27,4,7,8,5,28491
102320442,38429335,Team1,58,4,9,3,9,29721
281367264,38429335,Team1,7,3,8,11,0,29687
1834778761,38429676,Team0,15,5,8,11,1,37392
308362270,38429676,Team1,50,6,4,17,10,47137
1845214321,38429676,Team0,7,6,10,6,8,47554
1857173892,38429676,Team1,12,7,9,25,2,35850
1299785813,38429676,Team0,13,10,5,15,3,45445
337704144,38429676,Team0,4,6,4,18,3,48524
888327418,38429676,Team0,25,7,11,8,5,43240
1090618511,38429676,Team1,18,10,1,25,3,59782
1026126614,38429676,Team1,14,8,10,18,1,40335
1862446802,38429676,Team1,1,2,8,17,9,40412
1014484221,38429676,Team1,10,14,7,20,1,44630
1583254751,38429676,Team0,31,4,9,15,2,42213
1868541076,38429889,Team0,19,11,11,6,5,38079
118744171,38429889,Team1,27,4,7,11,1,33688
1853225332,38429889,Team1,50,6,10,12,2,33745
1873341633,38429889,Team0,13,6,6,8,4,44401
1032820969,38429889,Team1,4,6,8,12,3,40782
166087050,38429889,Team1,15,4,4,17,13,36784
1132179639,38429889,Team0,7,12,4,5,2,54167
1896932924,38429889,Team1,31,6,4,15,1,33092
7910302,38429889,Team0,2,2,7,11,2,44595
69753356,38429889,Team1,3,11,4,16,1,39076
69321575,38429889,Team0,35,1,6,8,3,38310
1190115775,38429889,Team0,52,4,5,5,2,40068
408400924,38429963,Team1,2,9,1,11,4,27835
1060549879,38429963,Team1,50,14,2,7,1,29966
433647169,38429963,Team0,1,2,10,2,4,21221
166126796,38429963,Team0,13,2,7,3,1,20213
31573479,38429963,Team1,15,5,3,22,7,26629
54743632,38429963,Team0,60,4,7,4,0,23326
1659551328,38429963,Team1,52,5,4,7,0,25621
25017556,38429963,Team1,31,9,2,17,1,28795
355039561,38429963,Team0,7,2,6,3,7,21741
204835992,38429963,Team0,18,0,7,7,2,14927
112724001,38429963,Team0,27,4,10,3,0,16862
1169534488,38429963,Team1,10,5,2,19,3,25124
392728220,38429981,Team1,31,5,7,18,2,38875
1072069071,38429981,Team1,13,6,8,15,4,38495
53300374,38429981,Team1,7,8,6,13,2,41173
1848503388,38429981,Team0,2,6,8,12,2,51923
1094520258,38429981,Team0,15,6,14,10,3,34339
1885262860,38429981,Team0,52,3,10,14,1,34703
1855296308,38429981,Team1,3,14,5,20,2,41763
124676811,38429981,Team0,1,3,9,18,1,36844
1870251576,38429981,Team1,16,14,3,21,2,45805
177618,38429981,Team0,6,6,8,9,3,32149
1781036776,38429981,Team0,19,13,9,12,0,33395
1076339148,38429981,Team1,27,11,8,13,2,41063
445776341,38430314,Team1,60,0,7,6,2,27623
1129528667,38430314,Team0,31,7,1,19,1,38122
123795813,38430314,Team0,13,12,5,10,9,38527
864874512,38430314,Team1,25,0,8,10,1,30974
215398243,38430314,Team1,2,9,6,6,2,41521
1131162604,38430314,Team0,52,9,8,9,4,32057
969975089,38430314,Team1,10,9,4,13,4,42533
1020680888,38430314,Team0,15,3,8,13,12,30693
129314095,38430314,Team1,18,8,4,9,1,37812
40403899,38430314,Team0,11,1,8,14,0,29084
347735596,38430314,Team0,7,5,6,13,2,35771
944499586,38430314,Team1,1,10,8,9,2,42331
178675857,38430546,Team1,58,7,7,7,6,30054
208435388,38430546,Team0,19,6,6,15,0,31315
903206123,38430546,Team0,35,4,7,10,1,25806
107361489,38430546,Team1,18,5,7,9,0,30053
1226869742,38430546,Team0,2,5,4,15,0,45321
123901594,38430546,Team1,16,12,7,10,1,36786
34262576,38430546,Team0,8,19,1,13,3,54223
200135833,38430546,Team1,15,2,8,3,3,24820
153125220,38430546,Team0,10,1,7,14,3,28149
