account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
69753356,38428874,Team0,3,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
7910302,38428874,Team0,7,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
967579380,38428874,Team1,1,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
185143050,38428874,Team0,19,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
105263588,38428874,Team1,2,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1864276769,38428874,Team1,18,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1853225332,38428874,Team0,50,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
173604003,38428874,Team0,31,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
311838996,38428874,Team1,20,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
1885262860,38428874,Team0,52,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,N
1838721664,38428874,Team1,25,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
87624911,38428874,Team1,4,2025-08-02 00:08:05,Normal,Unranked,1971,Team1,Y
864653306,38428912,Team0,10,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
54743632,38428912,Team1,60,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
204845926,38428912,Team0,6,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
911856667,38428912,Team0,18,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
25017556,38428912,Team1,31,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
34294529,38428912,Team1,1,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1229018896,38428912,Team0,58,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
324467536,38428912,Team1,16,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1512014406,38428912,Team0,52,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
166126796,38428912,Team1,2,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1592121821,38428912,Team0,14,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,Y
122149742,38428912,Team1,13,2025-08-02 00:09:33,Normal,Unranked,2102,Team0,N
1845214321,38428923,Team0,1,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
50794527,38428923,Team1,52,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
1745708053,38428923,Team0,27,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
135383360,38428923,Team1,18,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
90121266,38428923,Team0,8,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
360864311,38428923,Team0,20,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
366829568,38428923,Team0,10,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
1482647580,38428923,Team0,19,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,N
1299785813,38428923,Team1,13,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
24750365,38428923,Team1,2,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
185368295,38428923,Team1,35,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
94897742,38428923,Team1,7,2025-08-02 00:10:04,Normal,Unranked,1663,Team1,Y
240942631,38429080,Team0,3,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1225642529,38429080,Team0,50,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
165560339,38429080,Team0,4,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1862559855,38429080,Team1,1,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
138769787,38429080,Team1,7,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
109382702,38429080,Team1,31,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
160926571,38429080,Team1,12,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
886512972,38429080,Team0,6,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1173329247,38429080,Team1,60,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
1190115775,38429080,Team0,15,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
412430912,38429080,Team0,19,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,N
1026623901,38429080,Team1,20,2025-08-02 00:16:46,Normal,Unranked,1833,Team1,Y
280308116,38429124,Team1,52,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1807951042,38429124,Team0,15,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1902828658,38429124,Team1,10,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
177618,38429124,Team0,6,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1731846884,38429124,Team0,7,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
34262576,38429124,Team0,60,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
344884238,38429124,Team0,2,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
75427739,38429124,Team1,31,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
215398243,38429124,Team1,1,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1855296308,38429124,Team1,3,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
1870251576,38429124,Team1,27,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,Y
859118081,38429124,Team0,50,2025-08-02 00:18:46,Normal,Unranked,1937,Team1,N
1066002321,38429335,Team0,4,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
449760413,38429335,Team0,31,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
54456193,38429335,Team1,15,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1676299122,38429335,Team0,10,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
179221823,38429335,Team0,25,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
1713978414,38429335,Team0,1,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
452555721,38429335,Team0,13,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,Y
1694531820,38429335,Team1,19,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1693648194,38429335,Team1,35,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
214095947,38429335,Team1,27,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
102320442,38429335,Team1,58,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
281367264,38429335,Team1,7,2025-08-02 00:27:58,Normal,Unranked,1731,Team0,N
1834778761,38429676,Team0,15,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
308362270,38429676,Team1,50,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1845214321,38429676,Team0,7,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1857173892,38429676,Team1,12,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1299785813,38429676,Team0,13,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
337704144,38429676,Team0,4,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
888327418,38429676,Team0,25,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1090618511,38429676,Team1,18,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1026126614,38429676,Team1,14,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1862446802,38429676,Team1,1,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1014484221,38429676,Team1,10,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,N
1583254751,38429676,Team0,31,2025-08-02 00:41:27,Normal,Unranked,2251,Team0,Y
1868541076,38429889,Team0,19,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
118744171,38429889,Team1,27,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1853225332,38429889,Team1,50,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1873341633,38429889,Team0,13,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1032820969,38429889,Team1,4,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
166087050,38429889,Team1,15,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
1132179639,38429889,Team0,7,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1896932924,38429889,Team1,31,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
7910302,38429889,Team0,2,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
69753356,38429889,Team1,3,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,N
69321575,38429889,Team0,35,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
1190115775,38429889,Team0,52,2025-08-02 00:51:37,Normal,Unranked,1967,Team0,Y
408400924,38429963,Team1,2,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
1060549879,38429963,Team1,50,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
433647169,38429963,Team0,1,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
166126796,38429963,Team0,13,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
31573479,38429963,Team1,15,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
54743632,38429963,Team0,60,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
1659551328,38429963,Team1,52,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
25017556,38429963,Team1,31,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
355039561,38429963,Team0,7,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
204835992,38429963,Team0,18,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
112724001,38429963,Team0,27,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,N
1169534488,38429963,Team1,10,2025-08-02 00:54:35,Normal,Unranked,1394,Team1,Y
392728220,38429981,Team1,31,2025-08-02 00:55:27,Normal,Unranked,1970,Team1,Y
