,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
0,1871217631,38874564,Team1,16,1,5,18,2,37319,Team1,Y,1.0,6.0,9.0,14.0,0.6666666666666666,0.0,1876.0,1.0,0.0,6.0,9.0,14.0,920.0533049040512,1876.0,0.6666666666666666,1.661340016892246,2.4920100253383692,3527.782608695652,0.531778799344335,856.611490912033,1.0740613623154551,21.904347826086955,0.6391425168717746,0.0,0.47697032436162873,0.0
1,1478890615,38874564,Team0,12,0,4,6,0,33119,Team1,N,9.0,40.0,30.0,86.0,1.3333333333333333,0.4444444444444444,16158.0,6.0,2.0,26.0,17.0,57.0,699.8685241030275,10077.0,1.5294117647058822,1.4621601376599287,0.9560277823161073,4182.987341772152,2.409043866656983,751.9099734127354,0.9307876592279998,27.234177215189874,2.0929584011155007,0.3333333333333333,0.47640292403881385,0.6996878409297416
2,336415157,38874564,Team1,27,10,4,13,0,37379,Team1,Y,8.0,41.0,43.0,54.0,0.9534883720930232,0.125,13129.0,7.0,1.0,37.0,37.0,50.0,827.5748087996097,11363.0,1.0,1.4129088713781106,1.4129088713781106,4328.306930693069,2.6252759293529357,951.608084578102,0.8696592874854749,23.61881188118812,2.1169566128694193,0.14285714285714285,0.5132179289357507,0.2783557136310158
3,1125446211,38874564,Team1,6,6,4,7,1,35403,Team1,Y,7.0,36.0,30.0,65.0,1.2,0.7142857142857143,11937.0,,,,,,,,,,,,,,,,,,,
4,1222533695,38874564,Team0,13,4,7,4,1,32202,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
5,171862597,38874564,Team1,58,5,5,12,2,41849,Team1,Y,5.0,53.0,29.0,52.0,1.827586206896552,0.6,11323.0,5.0,3.0,53.0,29.0,52.0,1116.0691615746514,11323.0,1.8275862068965518,1.4109236749764191,0.7720148410248331,4388.46875,2.5801710448547683,842.3941489463025,1.3248776276172758,18.96875,2.741350906095552,0.6,0.40460069444444446,1.4829435743402701
6,1040057517,38874564,Team1,10,4,7,15,3,40604,Team1,Y,5.0,21.0,28.0,50.0,0.75,0.8,7052.0,4.0,3.0,19.0,26.0,50.0,1016.41180017715,6298.0,0.7307692307692307,1.6778879217543992,2.2960571560849674,4094.5875486381324,1.5381280593437858,869.7310394201276,1.1686507139664906,29.22178988326848,1.711051930758988,0.75,0.5439311337171259,1.3788510226922244
7,219590629,38874564,Team0,2,10,6,9,0,38125,Team1,N,4.0,14.0,31.0,51.0,0.4516129032258064,0.5,8054.0,2.0,2.0,4.0,15.0,34.0,1005.8398117839608,4128.0,0.26666666666666666,1.2190381261916614,4.57139297321873,3366.9708333333333,1.2260278464940668,952.5208589967107,1.0559766773437498,18.895833333333332,1.7993384785005513,1.0,0.5102628968253968,1.9597740815989269
8,1844000053,38874564,Team0,7,3,6,4,7,40547,Team1,N,1.0,4.0,7.0,11.0,0.5714285714285714,1.0,1495.0,,,,,,,,,,,,,,,,,,,
9,877571505,38874564,Team1,3,7,3,13,3,39352,Team1,Y,2.0,20.0,8.0,18.0,2.5,1.0,3644.0,2.0,2.0,20.0,8.0,18.0,1229.3878323047709,3644.0,2.5,2.13193579034198,0.8527743161367921,3795.355769230769,0.9601207954053157,899.0703415614832,1.3673989402982645,24.317307692307693,0.7402135231316725,1.0,0.4568181818181818,2.1890547263681595
