account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
1871217631,38874564,Team1,16,1,5,18,2,37319,Team1,Y
1478890615,38874564,Team0,12,0,4,6,0,33119,Team1,N
336415157,38874564,Team1,27,10,4,13,0,37379,Team1,Y
1125446211,38874564,Team1,6,6,4,7,1,35403,Team1,Y
1222533695,38874564,Team0,13,4,7,4,1,32202,Team1,N
171862597,38874564,Team1,58,5,5,12,2,41849,Team1,Y
1040057517,38874564,Team1,10,4,7,15,3,40604,Team1,Y
219590629,38874564,Team0,2,10,6,9,0,38125,Team1,N
1844000053,38874564,Team0,7,3,6,4,7,40547,Team1,N
877571505,38874564,Team1,3,7,3,13,3,39352,Team1,Y
49653771,38874564,Team0,60,5,2,13,2,34463,Team1,N
140963657,38874564,Team0,31,6,8,10,2,30776,Team1,N
1482863137,38874689,Team0,10,8,6,10,0,26782,Team0,Y
1508591116,38874689,Team1,4,5,8,7,0,22279,Team0,N
38467269,38874689,Team0,2,5,5,13,11,34174,Team0,Y
1012333396,38874689,Team0,13,13,5,12,4,38064,Team0,Y
1762794851,38874689,Team1,1,4,8,8,3,25992,Team0,N
148319868,38874689,Team1,58,8,9,7,2,22409,Team0,N
400239835,38874689,Team1,60,7,7,9,3,26655,Team0,N
135424192,38874689,Team1,11,1,4,13,9,23911,Team0,N
36607982,38874689,Team0,35,2,10,11,0,26951,Team0,Y
17441718,38874689,Team0,52,10,3,12,5,39111,Team0,Y
29087228,38874689,Team0,6,3,4,6,0,26967,Team0,Y
1710647456,38874689,Team1,31,8,5,7,1,24694,Team0,N
54151884,38874731,Team0,50,5,18,3,0,29924,Team1,N
1919935245,38874731,Team0,60,3,8,12,0,25686,Team1,N
323196641,38874731,Team1,14,13,9,10,1,30711,Team1,Y
1927052637,38874731,Team0,7,1,11,8,5,28671,Team1,N
150465214,38874731,Team1,35,10,2,16,0,36680,Team1,Y
150454049,38874731,Team1,18,6,1,23,2,36175,Team1,Y
262262960,38874731,Team0,1,6,4,6,1,33039,Team1,N
1200745973,38874731,Team1,52,6,6,15,5,36059,Team1,Y
1016689973,38874731,Team1,13,11,6,9,1,31255,Team1,Y
1904346107,38874731,Team0,12,7,6,8,0,30911,Team1,N
1885262860,38874731,Team1,10,9,4,20,3,34314,Team1,Y
1211008531,38874731,Team0,25,6,9,13,0,24722,Team1,N
1080842591,38874864,Team0,3,10,4,22,2,45053,Team0,Y
918074721,38874864,Team1,4,2,10,8,0,33817,Team0,N
1855172408,38874864,Team1,14,8,3,16,5,48581,Team0,N
119358588,38874864,Team0,18,4,8,22,2,41642,Team0,Y
1395432137,38874864,Team1,6,13,9,8,0,39636,Team0,N
1726505753,38874864,Team0,52,8,6,12,2,45926,Team0,Y
1108205529,38874864,Team0,2,16,2,15,8,61152,Team0,Y
873357744,38874864,Team0,31,7,8,20,0,41202,Team0,Y
332361586,38874864,Team0,15,3,11,16,1,34729,Team0,Y
450871828,38874864,Team1,10,5,6,16,4,36073,Team0,N
318717246,38874864,Team1,12,2,12,8,2,33648,Team0,N
1731861657,38874864,Team1,1,9,9,14,2,40140,Team0,N
1907232729,38874945,Team1,15,2,5,5,1,15200,Team0,N
209823309,38874945,Team1,27,6,9,8,2,27278,Team0,N
118206985,38874945,Team1,20,4,10,8,0,16762,Team0,N
861184523,38874945,Team1,11,4,4,5,0,17346,Team0,N
82571600,38874945,Team0,1,17,2,13,0,32972,Team0,Y
1196106537,38874945,Team0,16,7,7,9,1,23017,Team0,Y
159068073,38874945,Team1,7,1,13,2,0,17153,Team0,N
337132641,38874945,Team0,19,3,3,6,0,18913,Team0,Y
1049947751,38874945,Team0,2,9,5,20,6,30660,Team0,Y
865978549,38874945,Team0,31,0,4,9,1,19809,Team0,Y
253738377,38874945,Team1,6,10,6,7,0,25808,Team0,N
885386861,38874945,Team0,13,11,6,6,0,25625,Team0,Y
1477660209,38875017,Team1,3,7,5,16,0,37339,Team0,N
1555744383,38875017,Team0,2,1,11,14,2,33638,Team0,Y
1861897392,38875017,Team1,10,5,8,19,2,27597,Team0,N
176077109,38875017,Team0,15,8,9,18,3,32110,Team0,Y
279125228,38875017,Team1,52,15,6,9,2,42286,Team0,N
1865340773,38875017,Team0,4,2,7,17,3,32157,Team0,Y
1141067246,38875017,Team1,12,1,8,12,3,27590,Team0,N
100464868,38875017,Team0,1,18,1,11,1,53506,Team0,Y
17403205,38875017,Team0,8,7,8,13,10,38414,Team0,Y
147759221,38875017,Team1,7,3,8,5,1,31510,Team0,N
156468943,38875017,Team0,31,7,3,24,3,37518,Team0,Y
241312861,38875017,Team1,6,8,8,10,3,32387,Team0,N
289346656,38875305,Team0,15,8,6,13,8,25235,Team1,N
963359350,38875305,Team1,14,2,7,14,2,25935,Team1,Y
367783245,38875305,Team1,12,3,8,13,1,27075,Team1,Y
1186801441,38875305,Team1,7,6,4,6,7,34369,Team1,Y
1012333396,38875305,Team0,13,6,5,7,7,30567,Team1,N
