account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
160979158,38804932,Team0,52,7,3,9,6,38028,Team0,Y
178309421,38804932,Team1,15,11,5,11,0,32390,Team0,N
181456277,38804932,Team1,12,3,4,12,1,24581,Team0,N
102900749,38804932,Team1,19,8,8,8,1,27611,Team0,N
1859387891,38804932,Team1,7,1,6,10,1,30593,Team0,N
208605736,38804932,Team1,2,3,8,11,0,27732,Team0,N
911529611,38804932,Team0,14,5,4,14,4,31455,Team0,Y
48147016,38804932,Team0,6,4,10,8,1,27634,Team0,Y
1731861657,38804932,Team0,10,7,2,10,1,33386,Team0,Y
123933607,38804932,Team0,20,5,7,11,0,37304,Team0,Y
1090023033,38804932,Team0,31,7,3,12,3,31465,Team0,Y
1830659492,38804932,Team1,13,3,5,12,2,27155,Team0,N
97533101,38804976,Team0,1,9,8,15,4,33873,Team0,Y
909930000,38804976,Team1,13,8,7,3,3,29566,Team0,N
1185906890,38804976,Team1,14,5,1,12,1,26756,Team0,N
1752792693,38804976,Team0,3,4,6,15,3,26664,Team0,Y
74744539,38804976,Team1,27,2,10,12,0,24332,Team0,N
294560455,38804976,Team0,2,6,4,17,0,30962,Team0,Y
51991843,38804976,Team1,35,3,6,9,5,23750,Team0,N
364623170,38804976,Team0,31,6,3,16,0,27279,Team0,Y
395034833,38804976,Team1,10,1,5,13,2,23213,Team0,N
324467536,38804976,Team1,16,10,8,9,5,25757,Team0,N
279700264,38804976,Team0,20,4,5,13,3,29288,Team0,Y
1043764834,38804976,Team0,6,8,4,12,3,30474,Team0,Y
1860839119,38805062,Team0,8,2,4,8,0,27224,Team1,N
316642546,38805062,Team1,35,2,3,16,3,23214,Team1,Y
1905136282,38805062,Team0,11,1,4,7,0,22551,Team1,N
1020364202,38805062,Team1,1,1,4,15,1,23254,Team1,Y
1869783455,38805062,Team1,10,4,4,15,0,25054,Team1,Y
1674512177,38805062,Team0,6,7,6,2,2,24514,Team1,N
133685291,38805062,Team0,60,1,8,6,1,22064,Team1,N
271562520,38805062,Team1,25,8,3,7,3,33013,Team1,Y
414372571,38805062,Team1,19,8,2,11,0,25683,Team1,Y
1067915524,38805062,Team0,31,2,4,9,2,26297,Team1,N
1744135770,38805062,Team0,7,6,3,6,2,32134,Team1,N
1860803412,38805062,Team1,13,6,3,10,4,30640,Team1,Y
487348881,38805081,Team1,10,3,8,5,3,27009,Team0,N
336275857,38805081,Team1,1,1,7,9,0,30132,Team0,N
1906843912,38805081,Team0,2,8,2,19,2,37584,Team0,Y
1837860425,38805081,Team1,35,4,9,10,6,28611,Team0,N
1229018896,38805081,Team0,50,8,6,17,4,36979,Team0,Y
1063199987,38805081,Team0,25,9,4,21,5,33445,Team0,Y
1416024877,38805081,Team1,31,3,10,13,1,27008,Team0,N
919161010,38805081,Team1,27,10,6,8,0,32289,Team0,N
1046192556,38805081,Team0,52,9,9,21,3,29850,Team0,Y
1694108469,38805081,Team0,18,7,2,18,0,30449,Team0,Y
997124152,38805081,Team1,58,8,11,7,0,32396,Team0,N
31573479,38805081,Team0,15,10,7,23,1,29130,Team0,Y
255586815,38805127,Team1,13,9,0,12,0,38865,Team1,Y
394126067,38805127,Team0,1,9,5,7,3,31260,Team1,N
1275451318,38805127,Team0,19,1,6,3,2,22844,Team1,N
1807594332,38805127,Team1,20,5,5,5,4,32207,Team1,Y
194833486,38805127,Team0,60,1,6,6,0,25026,Team1,N
142845480,38805127,Team1,25,3,3,12,3,29504,Team1,Y
1850135240,38805127,Team0,4,1,5,6,1,24333,Team1,N
1015757560,38805127,Team0,16,4,7,6,3,22092,Team1,N
7910302,38805127,Team1,7,8,2,10,4,41794,Team1,Y
1851130619,38805127,Team1,14,4,6,19,1,27805,Team1,Y
207717158,38805127,Team0,6,4,7,2,1,22497,Team1,N
410816762,38805127,Team1,31,7,5,12,0,30225,Team1,Y
1848503388,38805236,Team0,2,9,10,11,0,44628,Team0,Y
1475821079,38805236,Team1,15,6,10,14,1,24946,Team0,N
331706904,38805236,Team1,31,6,4,11,2,32071,Team0,N
1854731997,38805236,Team0,7,3,7,10,3,35495,Team0,Y
1610485462,38805236,Team1,18,5,6,16,1,30115,Team0,N
1034350927,38805236,Team0,35,6,8,15,4,33667,Team0,Y
51333030,38805236,Team1,13,5,5,10,3,30057,Team0,N
205071683,38805236,Team1,10,4,7,6,2,31996,Team0,N
127942689,38805236,Team0,19,8,6,9,5,34285,Team0,Y
1356683901,38805236,Team0,1,4,5,11,6,33599,Team0,Y
177832175,38805236,Team0,4,7,6,15,2,37324,Team0,Y
389600346,38805236,Team1,14,15,5,14,1,34921,Team0,N
