,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
0,877571505,3,2,2,20,8,18,1229.3878323047709,3644,2.5,2.13193579034198,0.8527743161367921,3795.355769230769,0.9601207954053157,899.0703415614832,1.3673989402982645,24.317307692307693,0.7402135231316725,1.0,0.4568181818181818,2.1890547263681595
1,1040057517,10,4,3,19,26,50,1016.41180017715,6298,0.7307692307692307,1.6778879217543992,2.2960571560849674,4094.5875486381324,1.5381280593437858,869.7310394201276,1.1686507139664906,29.22178988326848,1.711051930758988,0.75,0.5439311337171259,1.3788510226922244
2,1040057517,15,1,1,2,2,0,202.3607427055703,754,1.0,1.0810880583623617,1.0810880583623617,4057.659574468085,0.18582140422631221,772.8979280424448,0.26182078559596983,24.824468085106382,0.0,1.0,0.46303428706308947,2.1596672815370748
3,38467269,2,5,3,33,23,50,836.5334371652898,7730,1.434782608695652,1.2190381261916614,0.8496326334063095,3366.9708333333333,2.2958321834784727,952.5208589967107,0.8782310951661569,18.895833333333332,2.6460859977949287,0.6,0.5102628968253968,1.175864448959356
4,38467269,7,2,0,10,10,24,1076.761545140727,4353,1.0,1.876853290769822,1.876853290769822,3810.46875,1.1423791364251445,896.4969320260539,1.2010766648216866,17.65277777777778,1.3595594020456332,0.0,0.5179128837983005,0.0
5,38467269,10,9,6,47,49,124,738.0278073967822,15646,0.9591836734693877,1.6778879217543992,1.7492874077865013,4094.5875486381324,3.821141888931863,869.7310394201276,0.8485701601369139,29.22178988326848,4.243408788282291,0.6666666666666666,0.5439311337171259,1.2256453535041993
6,38467269,31,4,4,37,35,49,915.5416136060526,6843,1.0571428571428572,1.7443044850302225,1.6500177561096698,4050.391930835735,1.6894661348458824,903.5835455311138,1.0132340480679183,26.876080691642652,1.8231825005361355,1.0,0.5097324625422608,1.9618134482009613
7,1871217631,16,1,0,6,9,14,920.0533049040512,1876,0.6666666666666666,1.661340016892246,2.4920100253383692,3527.782608695652,0.531778799344335,856.611490912033,1.0740613623154551,21.904347826086955,0.6391425168717746,0.0,0.47697032436162873,0.0
8,336415157,27,7,1,37,37,50,827.5748087996097,11363,1.0,1.4129088713781106,1.4129088713781106,4328.306930693069,2.6252759293529357,951.608084578102,0.8696592874854749,23.61881188118812,2.1169566128694193,0.14285714285714285,0.5132179289357507,0.2783557136310158
9,336415157,52,1,0,4,6,4,721.9026047565119,1766,0.6666666666666666,1.8957764566141002,2.8436646849211504,3241.8653846153848,0.5447480973086483,961.1745027974815,0.7510629991280741,18.685897435897434,0.21406518010291598,0.0,0.5351063288563288,0.0
10,1844000053,15,1,1,4,7,11,696.9632107023411,1495,0.5714285714285714,1.0810880583623617,1.891904102134133,4057.659574468085,0.36843899113837764,772.8979280424448,0.9017532398716256,24.824468085106382,0.44311120634240414,1.0,0.46303428706308947,2.1596672815370748
11,135424192,10,2,1,7,0,11,537.9115952321025,3310,0.0,1.6778879217543992,0.0,4094.5875486381324,0.8083842293470834,869.7310394201276,0.6184803931922934,29.22178988326848,0.3764314247669774,0.5,0.5439311337171259,0.9192340151281495
12,135424192,12,7,3,29,10,50,468.93514001968254,10402,2.9,1.4621601376599287,0.5041931509172168,4182.987341772152,2.48673953567192,751.9099734127354,0.6236586248368281,27.234177215189874,1.8359284220311411,0.42857142857142855,0.47640292403881385,0.8995986526239533
13,135424192,13,3,0,22,13,26,815.3273325706526,6606,1.6923076923076923,1.8818158659435416,1.111982102603002,3756.8101604278077,1.7584066582826055,918.9297213271233,0.8872575493511653,19.532085561497325,1.3311430527036276,0.0,0.5335059919284518,0.0
14,171862597,58,5,3,53,29,52,1116.0691615746514,11323,1.8275862068965518,1.4109236749764191,0.7720148410248331,4388.46875,2.5801710448547683,842.3941489463025,1.3248776276172758,18.96875,2.741350906095552,0.6,0.40460069444444446,1.4829435743402701
15,219590629,2,2,2,4,15,34,1005.8398117839608,4128,0.26666666666666666,1.2190381261916614,4.57139297321873,3366.9708333333333,1.2260278464940668,952.5208589967107,1.0559766773437498,18.895833333333332,1.7993384785005513,1.0,0.5102628968253968,1.9597740815989269
16,219590629,11,1,0,1,9,7,446.9005285920231,2081,0.1111111111111111,1.0445443360132955,9.40089902411966,4268.767295597484,0.48749436450804,576.4002078352453,0.7753302696930366,31.81132075471698,0.22004744958481615,0.0,0.49025089166598596,0.0
17,219590629,17,1,0,9,7,10,892.3252032520326,1845,1.2857142857142858,2.1832746515727903,1.698102506778837,3690.2272727272725,0.4999692061341381,971.3717346768532,0.9186238093996867,21.545454545454547,0.4641350210970464,0.0,0.5008477633477634,0.0
18,1125446211,1,1,1,6,4,11,629.4563986409967,1766,1.5,1.5207373776725708,1.0138249184483805,3875.2594594594593,0.4557114222866333,903.3109155271868,0.6968324945720774,19.318918918918918,0.5693900391717963,1.0,0.48525564525564524,2.0607694310762197
19,1125446211,19,2,1,5,13,16,678.4594473304641,3502,0.38461538461538464,1.6602419542860976,4.316629081143853,4317.223958333333,0.8111694074244759,831.3166107115354,0.8161264175267245,19.463541666666668,0.822049772544822,0.5,0.4540922619047619,1.1010978207438966
20,1125446211,31,1,1,7,4,14,992.6856561546286,1966,1.75,1.7443044850302225,0.99674542001727,4050.391930835735,0.4853851265683187,903.5835455311138,1.0986097091566025,26.876080691642652,0.5209092858674673,1.0,0.5097324625422608,1.9618134482009613
21,1125446211,50,1,1,8,1,10,869.0513833992095,1518,8.0,1.6414030404437052,0.20517538005546315,3921.7630331753553,0.387070811560716,1077.5883439465745,0.8064780844013064,21.597156398104264,0.46302391924511743,1.0,0.4646256060948004,2.1522705311165393
22,1125446211,63,2,1,10,8,14,677.5690888902596,3185,1.25,1.4747074230371648,1.1797659384297319,3174.1640091116174,1.0034138093864329,831.4117635708816,0.8149621145365161,16.701594533029613,0.8382433169667212,0.5,0.5296886864085042,0.9439506880733944
23,1482863137,3,1,1,9,2,20,964.3722304283604,2031,4.5,2.13193579034198,0.4737635089648845,3795.355769230769,0.535127699085674,899.0703415614832,1.0726326805013526,24.317307692307693,0.8224594701463028,1.0,0.4568181818181818,2.1890547263681595
24,1482863137,10,2,2,12,10,27,1022.9012822968213,3003,1.2,1.6778879217543992,1.3982399347953327,4094.5875486381324,0.7334072026372481,869.7310394201276,1.1761121955343992,29.22178988326848,0.9239680426098535,1.0,0.5439311337171259,1.838468030256299
25,1482863137,13,7,4,97,38,93,1306.858273647411,12715,2.5526315789473686,1.8818158659435416,0.737206215524274,3756.8101604278077,3.384520233130991,918.9297213271233,1.4221525795901335,19.532085561497325,4.761396303901438,0.5714285714285714,0.5335059919284518,1.0710818248976768
26,1482863137,14,4,1,17,10,32,681.5559572914899,5056,1.7,1.5524349117531253,0.9131970069136032,3445.802197802198,1.4672925808755994,805.3930185998404,0.8462402101229549,22.884615384615383,1.3983193277310926,0.25,0.47765618081552147,0.5233890192170548
27,1482863137,63,2,2,26,6,34,1415.208538612213,4542,4.333333333333333,1.4747074230371648,0.3403170976239611,3174.1640091116174,1.430927950465676,831.4117635708816,1.7021752645571753,16.701594533029613,2.0357337697763227,1.0,0.5296886864085042,1.8879013761467889
28,49653771,60,4,1,14,17,24,820.1098775675434,7311,0.8235294117647058,1.438862557377611,1.747190248244242,4444.064935064935,1.645115475769522,850.0049893290653,0.9648294867244026,26.7012987012987,0.8988326848249028,0.25,0.5403707764097374,0.46264530006788696
29,1478890615,12,6,2,26,17,57,699.8685241030275,10077,1.5294117647058822,1.4621601376599287,0.9560277823161073,4182.987341772152,2.409043866656983,751.9099734127354,0.9307876592279998,27.234177215189874,2.0929584011155007,0.3333333333333333,0.47640292403881385,0.6996878409297416
30,1478890615,63,3,2,14,13,29,519.4467498845034,6081,1.0769230769230769,1.4747074230371648,1.3693711785345102,3174.1640091116174,1.915780023509858,831.4117635708816,0.6247767624233503,16.701594533029613,1.7363611565739225,0.6666666666666666,0.5296886864085042,1.2586009174311925
31,1508591116,4,3,0,12,22,14,912.7465563224896,4867,0.5454545454545454,1.2868036031645167,2.3591399391349475,3392.581818181818,1.4346006259646715,1014.1451458360528,0.9000157029495308,19.715151515151515,0.7101137411620043,0.0,0.5214141414141414,0.0
32,140963657,6,5,3,22,32,45,677.9779684608782,8857,0.6875,1.3824886510499803,2.010892583345426,4046.262222222222,2.1889337649342218,817.0665471340794,0.8297708073337912,23.906666666666666,1.8823201338538762,0.6,0.5284278437611771,1.135443574905886
33,140963657,11,8,5,20,34,125,423.4535599072048,14811,0.5882352941176471,1.0445443360132955,1.7757253712226024,4268.767295597484,3.4696199100089284,576.4002078352453,0.7346519903203126,31.81132075471698,3.9294187425860025,0.625,0.49025089166598596,1.2748574467169358
34,140963657,15,3,0,6,14,15,340.9728790867288,5381,0.42857142857142855,1.0810880583623617,2.5225388028455105,4057.659574468085,1.3261339206124483,772.8979280424448,0.4411615903154599,24.824468085106382,0.6042425541032783,0.0,0.46303428706308947,0.0
35,140963657,31,3,1,21,18,40,763.708756249812,5788,1.1666666666666667,1.7443044850302225,1.4951181300259049,4050.391930835735,1.4289975140271765,903.5835455311138,0.845199937545249,26.876080691642652,1.4883122453356208,0.3333333333333333,0.5097324625422608,0.6539378160669871
36,1012333396,3,3,1,20,15,20,793.989865235863,4483,1.3333333333333333,2.13193579034198,1.5989518427564853,3795.355769230769,1.1811804406701512,899.0703415614832,0.8831231868430683,24.317307692307693,0.8224594701463028,0.3333333333333333,0.4568181818181818,0.7296849087893864
37,1012333396,6,2,1,12,22,25,838.6280743047549,3845,0.5454545454545454,1.3824886510499803,2.5345625269249643,4046.262222222222,0.9502597184342422,817.0665471340794,1.0263889486680176,23.906666666666666,1.0457334076965978,0.5,0.5284278437611771,0.9462029790882384
38,1012333396,10,2,2,18,9,22,929.061304139607,2690,2.0,1.6778879217543992,0.8389439608771996,4094.5875486381324,0.6569648268711946,869.7310394201276,1.0682167958027995,29.22178988326848,0.7528628495339548,1.0,0.5439311337171259,1.838468030256299
39,1012333396,13,5,3,32,28,47,755.3200657274289,7958,1.1428571428571428,1.8818158659435416,1.646588882700599,3756.8101604278077,2.1182864345463175,918.9297213271233,0.8219562913218125,19.532085561497325,2.406297056810404,0.6,0.5335059919284518,1.1246359161425605
40,1012333396,63,2,2,22,13,14,958.9449290534608,3344,1.6923076923076923,1.4747074230371648,0.8714180227037792,3174.1640091116174,1.0535057389601983,831.4117635708816,1.1533935061669434,16.701594533029613,0.8382433169667212,1.0,0.5296886864085042,1.8879013761467889
41,1710647456,50,1,1,6,6,7,1129.4831460674156,1780,1.0,1.6414030404437052,1.6414030404437052,3921.7630331753553,0.4538774997220517,1077.5883439465745,1.0481582808614847,21.597156398104264,0.3241167434715822,1.0,0.4646256060948004,2.1522705311165393
42,1927052637,1,3,3,30,15,41,1351.665685392751,5052,2.0,1.5207373776725708,0.7603686888362854,3875.2594594594593,1.3036546463148762,903.3109155271868,1.4963460112777416,19.318918918918918,2.1222719641857863,1.0,0.48525564525564524,2.0607694310762197
43,1927052637,18,3,2,25,11,34,1224.4095566620847,5341,2.272727272727273,1.295682413581251,0.5701002619757504,4146.298850574713,1.2881367678694196,689.5506749560093,1.7756629079366755,29.25287356321839,1.162278978388998,0.6666666666666666,0.5031690053241777,1.3249358756451064
44,1927052637,63,1,1,9,5,14,751.8705882352941,1700,1.8,1.4747074230371648,0.8192819016873137,3174.1640091116174,0.5355740897823974,831.4117635708816,0.9043299856692415,16.701594533029613,0.8382433169667212,1.0,0.5296886864085042,1.8879013761467889
45,150465214,35,2,2,20,9,31,962.7077500773676,2997,2.2222222222222223,1.4835611834404774,0.6676025325482148,4125.921985815603,0.726383099414702,836.3185735826706,1.1511256361953837,25.5177304964539,1.2148415786548081,1.0,0.45093474295601954,2.2176157761646054
46,1080842591,4,1,1,5,2,12,920.6195207481004,1711,2.5,1.2868036031645167,0.5147214412658067,3392.581818181818,0.5043356628365632,1014.1451458360528,0.9077788564369149,19.715151515151515,0.6086689209960037,1.0,0.5214141414141414,1.917861294072065
47,1080842591,13,1,0,1,6,4,400.5785770132917,1279,0.16666666666666666,1.8818158659435416,11.29089519566125,3756.8101604278077,0.34044839781160346,918.9297213271233,0.4359186211049676,19.532085561497325,0.20479123887748119,0.0,0.5335059919284518,0.0
48,150454049,6,1,0,7,6,10,963.1264637002342,1708,1.1666666666666667,1.3824886510499803,1.1849902723285546,4046.262222222222,0.42211797115362437,817.0665471340794,1.178761347014476,23.906666666666666,0.4182933630786392,0.0,0.5284278437611771,0.0
49,150454049,18,1,0,7,8,13,806.048951048951,1716,0.875,1.295682413581251,1.4807799012357155,4146.298850574713,0.4138630768889579,689.5506749560093,1.1689480995727746,29.25287356321839,0.4444007858546169,0.0,0.5031690053241777,0.0
50,1885262860,10,8,2,59,37,107,1107.1354469014966,13176,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
51,1885262860,14,2,1,9,7,20,742.2038054156006,2672,1.2857142857142858,1.5524349117531253,1.2074493758079863,3445.802197802198,0.7754362690070415,805.3930185998404,0.9215423877225892,22.884615384615383,0.8739495798319328,0.5,0.47765618081552147,1.0467780384341097
52,54151884,63,5,4,42,33,65,1142.2445963013658,9852,1.2727272727272727,1.4747074230371648,1.158698689529201,3174.1640091116174,3.103809372080106,831.4117635708816,1.3738614803758238,16.701594533029613,3.8918439716312054,0.8,0.5296886864085042,1.5103211009174313
53,1200745973,52,6,3,30,35,51,874.2229272365097,10793,0.8571428571428571,1.8957764566141002,2.2117391993831172,3241.8653846153848,3.3292560669604985,961.1745027974815,0.9095361192916575,18.685897435897434,2.7293310463121787,0.5,0.5351063288563288,0.9343937326785859
54,918074721,2,1,1,5,9,14,975.4941551540912,1882,0.5555555555555556,1.2190381261916614,2.1942686271449903,3366.9708333333333,0.5589594009452117,952.5208589967107,1.0241184179227092,18.895833333333332,0.74090407938258,1.0,0.5102628968253968,1.9597740815989269
55,918074721,15,1,0,8,16,14,722.2543352601156,2076,0.5,1.0810880583623617,2.1621761167247233,4057.659574468085,0.5116249803366368,772.8979280424448,0.9344757037832968,24.824468085106382,0.5639597171630598,0.0,0.46303428706308947,0.0
56,323196641,1,2,2,16,9,20,1277.4486917459708,3371,1.7777777777777777,1.5207373776725708,0.8554147749408211,3875.2594594594593,0.8698772392572145,903.3109155271868,1.4141849387488372,19.318918918918918,1.0352546166759933,1.0,0.48525564525564524,2.0607694310762197
57,323196641,2,1,0,7,5,5,1240.16570008285,1207,1.4,1.2190381261916614,0.8707415187083296,3366.9708333333333,0.3584824638368068,952.5208589967107,1.3019827212908652,18.895833333333332,0.26460859977949286,0.0,0.5102628968253968,0.0
58,323196641,4,1,1,5,4,14,803.5573122529644,1518,1.25,1.2868036031645167,1.0294428825316133,3392.581818181818,0.447446835877208,1014.1451458360528,0.7923494142354923,19.715151515151515,0.7101137411620043,1.0,0.5214141414141414,1.917861294072065
59,323196641,7,3,0,19,20,10,999.3560912839928,5299,0.95,1.876853290769822,1.9756350429156022,3810.46875,1.3906425554598763,896.4969320260539,1.114734535706085,17.65277777777778,0.5664830841856805,0.0,0.5179128837983005,0.0
60,1211008531,25,5,0,21,34,32,809.6869287736831,8325,0.6176470588235294,1.569593820980095,2.541247138729678,3622.755,2.297974883755595,923.0851974549107,0.8771529767849335,19.505,1.6406049730838248,0.0,0.5425714285714286,0.0
61,1016689973,7,1,0,9,6,9,1202.1200387221686,2066,1.5,1.876853290769822,1.2512355271798814,3810.46875,0.542190511338008,896.4969320260539,1.3409081456702998,17.65277777777778,0.5098347757671124,0.0,0.5179128837983005,0.0
62,1016689973,16,1,1,6,7,12,912.4137931034484,1711,0.8571428571428571,1.661340016892246,1.9382300197076205,3527.782608695652,0.48500720984976403,856.611490912033,1.0651430698553936,21.904347826086955,0.5478364430329496,1.0,0.47697032436162873,2.0965664925556697
63,1016689973,31,1,1,5,7,9,1247.4396135265702,1863,0.7142857142857143,1.7443044850302225,2.4420262790423113,4050.391930835735,0.45995548870639763,903.5835455311138,1.3805470669492355,26.876080691642652,0.33487025520051467,1.0,0.5097324625422608,1.9618134482009613
64,1016689973,50,1,1,12,0,14,1331.7117117117118,1665,0.0,1.6414030404437052,0.0,3921.7630331753553,0.42455395339169444,1077.5883439465745,1.2358260176000349,21.597156398104264,0.6482334869431644,1.0,0.4646256060948004,2.1522705311165393
65,119358588,1,3,1,8,12,40,926.3667069943964,5313,0.6666666666666666,1.5207373776725708,2.2811060665088565,3875.2594594594593,1.3710049754297184,903.3109155271868,1.0255236497986453,19.318918918918918,2.0705092333519866,0.3333333333333333,0.48525564525564524,0.6869231436920732
66,119358588,18,1,1,12,1,26,1112.1957913998172,2186,12.0,1.295682413581251,0.10797353446510426,4146.298850574713,0.527217183029873,689.5506749560093,1.6129282905433615,29.25287356321839,0.8888015717092338,1.0,0.5031690053241777,1.9874038134676597
67,119358588,31,4,2,11,11,29,410.96356587353415,4699,1.0,1.7443044850302225,1.7443044850302225,4050.391930835735,1.1601346438171565,903.5835455311138,0.45481523861966244,26.876080691642652,1.0790263778683251,0.5,0.5097324625422608,0.9809067241004806
68,119358588,63,2,0,7,12,4,602.2199673109478,4474,0.5833333333333334,1.4747074230371648,2.528069868063711,3174.1640091116174,1.40950498687438,831.4117635708816,0.7243341911887753,16.701594533029613,0.23949809056192034,0.0,0.5296886864085042,0.0
69,36607982,10,1,0,7,6,9,620.6518010291595,1749,1.1666666666666667,1.6778879217543992,1.4381896472180564,4094.5875486381324,0.42714924988762804,869.7310394201276,0.7136134884216209,29.22178988326848,0.30798934753661783,0.0,0.5439311337171259,0.0
70,36607982,35,8,7,39,57,102,761.2254483636679,13002,0.6842105263157895,1.4835611834404774,2.1682817296437746,4125.921985815603,3.1512956485118306,836.3185735826706,0.9102099037483833,25.5177304964539,3.9972206781545303,0.875,0.45093474295601954,1.9404138041440295
71,873357744,6,1,1,7,2,13,761.1244472520531,1583,3.5,1.3824886510499803,0.3949967574428515,4046.262222222222,0.391225262491913,817.0665471340794,0.9315329943708412,23.906666666666666,0.5437813720022309,1.0,0.5284278437611771,1.8924059581764767
